wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0016613000188954,0.0444735000492073,0.0444735000492073,0.0444735000492073,39.202487600035965,space,39.12275320000481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-146,1,stroop_test,60.091603652556095,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.202535600052215,39.20560950000072,39.20560950000072,44.75584150000941,space,5.543904800026212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-146,1,stroop_test,60.091603652556095,
test,red,r,1.0,0.0,0.0,0.0,r,1.0,1.0194498000200838,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,44.7790542000439,,,,,,,,,,,,,,,,,44.77710860001389,45.95535560004646,46.75531510001747,46.738881800032686,46.74351120000938,46.75531510001747,46.75531510001747,47.78964280005312,r,1.0,1.0194498000200838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-146,1,stroop_test,60.091603652556095,
test,yellow,g,1.0,1.0,1.0,0.0,g,1.0,2.287890200037509,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,1.0,,,,,,,,,47.8051809000317,,,,,,,,,,,,,,,,,47.78982100001304,47.90521270001773,48.70491520001087,48.68875840003602,48.68898400000762,48.70491520001087,48.70491520001087,51.005752000026405,g,1.0,2.287890200037509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-146,1,stroop_test,60.091603652556095,
test,blue,b,1.0,2.0,2.0,0.0,b,1.0,0.3955641000065952,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,2.0,,,,,,,,,51.02201980003156,,,,,,,,,,,,,,,,,51.00593110005138,51.35524580004858,52.15497510001296,52.13865150004858,52.13890000001993,52.15497510001296,52.15497510001296,52.55589590000454,b,1.0,0.3955641000065952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-146,1,stroop_test,60.091603652556095,
test,yellow,g,1.0,3.0,0.0,1.0,g,1.0,0.8921110999654047,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,1.0,,,,,,,,,52.57186340005137,,,,,,,,,,,,,,,,,52.55606220004847,53.355307100049686,54.15497580001829,54.13896830001613,54.13918240001658,54.15497580001829,54.15497580001829,55.05612290004501,g,1.0,0.8921110999654047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-146,1,stroop_test,60.091603652556095,
test,red,r,1.0,4.0,1.0,1.0,r,1.0,0.4836669000214897,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,0.0,,,,,,,,,55.071614300017245,,,,,,,,,,,,,,,,,55.05637960002059,55.15506830002414,55.955193000030704,55.93916140001966,55.93950070004212,55.955193000030704,55.955193000030704,56.45587700000033,r,1.0,0.4836669000214897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-146,1,stroop_test,60.091603652556095,
test,blue,b,1.0,5.0,2.0,1.0,b,1.0,0.3500902999658137,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,2.0,,,,,,,,,56.47163250000449,,,,,,,,,,,,,,,,,56.45603100000881,56.5552774000098,57.35510410001734,57.33883020002395,57.339048699999694,57.35510410001734,57.35510410001734,57.70703780004988,b,1.0,0.3500902999658137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-146,1,stroop_test,60.091603652556095,
test,blue,b,1.0,6.0,0.0,2.0,b,1.0,0.5493762000114657,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,2.0,,,,,,,,,57.72182430000976,,,,,,,,,,,,,,,,,57.70722410001326,58.52183890005108,59.321687300049234,59.30566660000477,59.30602160003036,59.321687300049234,59.321687300049234,59.87275030004093,b,1.0,0.5493762000114657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-146,1,stroop_test,60.091603652556095,
test,yellow,g,1.0,7.0,1.0,2.0,g,1.0,0.8747911999817006,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,1.0,,,,,,,,,59.88824060000479,,,,,,,,,,,,,,,,,59.872982700006105,61.07177480001701,61.87186060001841,61.85556600004202,61.85580760001904,61.87186060001841,61.87186060001841,62.755373000050895,g,1.0,0.8747911999817006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-146,1,stroop_test,60.091603652556095,
