wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0029434000025503,0.0288722999976016,0.0288722999976016,0.0288722999976016,40.44287650001934,space,40.3994204000046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-141,1,stroop_test,59.81870148484222,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.442969199997606,40.45714610000141,40.45714610000141,50.61614100000588,space,10.141816400020616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-141,1,stroop_test,59.81870148484222,
test,blue,b,1.0,0.0,0.0,0.0,b,1.0,1.3999673000071198,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,2.0,,,,,,,,,50.693323300016345,,,,,,,,,,,,,,,,,50.689452799997525,51.43143990001408,52.23778920000768,52.21641900000395,52.23231730001862,52.23778920000768,52.23778920000768,53.651528899994446,b,1.0,1.3999673000071198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-141,1,stroop_test,59.81870148484222,
test,red,r,1.0,1.0,1.0,0.0,r,1.0,0.9120587999932468,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,0.0,,,,,,,,,53.66640919999918,,,,,,,,,,,,,,,,,53.651997200009646,54.46669250002015,55.26762150001014,55.251770300004864,55.25241480002296,55.26762150001014,55.26762150001014,56.18720250000479,r,1.0,0.9120587999932468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-141,1,stroop_test,59.81870148484222,
test,yellow,g,1.0,2.0,2.0,0.0,g,1.0,0.5571019000199158,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,1.0,,,,,,,,,56.201598300016485,,,,,,,,,,,,,,,,,56.18766820000019,56.3013608000183,57.10208929999499,57.08647650000057,57.08711750002112,57.10208929999499,57.10208929999499,57.67103870000574,g,1.0,0.5571019000199158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-141,1,stroop_test,59.81870148484222,
test,blue,b,1.0,3.0,0.0,1.0,b,1.0,0.8407189999998081,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,2.0,,,,,,,,,57.68564470001729,,,,,,,,,,,,,,,,,57.671527099999366,58.88661560000037,59.68708000000333,59.67198169999756,59.67271810001694,59.68708000000333,59.68708000000333,60.539559500000905,b,1.0,0.8407189999998081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-141,1,stroop_test,59.81870148484222,
test,yellow,g,1.0,4.0,1.0,1.0,g,1.0,0.6897895000001881,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,1.0,,,,,,,,,60.553549300006125,,,,,,,,,,,,,,,,,60.54006160001154,61.738526900007855,62.539028700004565,62.52337599999737,62.524015900009545,62.539028700004565,62.539028700004565,63.24176400000579,g,1.0,0.6897895000001881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-141,1,stroop_test,59.81870148484222,
test,red,r,1.0,5.0,2.0,1.0,r,1.0,0.4513765000156127,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,0.0,,,,,,,,,63.25634880000143,,,,,,,,,,,,,,,,,63.24223230002099,63.35618040000554,64.15694549999898,64.14145980001194,64.14214860001812,64.15694549999898,64.15694549999898,64.62606330000563,r,1.0,0.4513765000156127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-141,1,stroop_test,59.81870148484222,
test,blue,b,1.0,6.0,0.0,2.0,b,1.0,0.5656163000094239,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,2.0,,,,,,,,,64.64053130001412,,,,,,,,,,,,,,,,,64.62658370001009,65.84125530000892,66.64212600002065,66.62646220001625,66.62710830001743,66.64212600002065,66.64212600002065,67.21112409999478,b,1.0,0.5656163000094239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-141,1,stroop_test,59.81870148484222,
test,red,r,1.0,7.0,1.0,2.0,r,1.0,0.5517448000027798,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,0.0,,,,,,,,,67.22566950001055,,,,,,,,,,,,,,,,,67.21163820000947,67.57597560001886,68.3765815999941,68.360915199999,68.36159200000111,68.3765815999941,68.3765815999941,68.94555500001297,r,1.0,0.5517448000027798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-141,1,stroop_test,59.81870148484222,
