wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0160675999941304,0.0860287999967113,0.0860287999967113,0.0860287999967113,72.58157109998865,space,72.48654350003926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-167,1,stroop_test,60.97323032029457,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.58161960000871,72.59612349997042,72.59612349997042,86.79934859997593,space,14.194993699959014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-167,1,stroop_test,60.97323032029457,
test,red,r,1.0,0.0,0.0,0.0,r,1.0,1.6754126999876462,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,86.82897319999756,,,,,,,,,,,,,,,,,86.82042150001507,87.1633434999967,87.96300099999644,87.9485854000086,87.95252099999925,87.96300099999644,87.96300099999644,89.64918150001904,r,1.0,1.6754126999876462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-167,1,stroop_test,60.97323032029457,
test,blue,b,1.0,1.0,1.0,0.0,b,1.0,1.1669725999818183,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,2.0,,,,,,,,,89.66411909996532,,,,,,,,,,,,,,,,,89.64937180001289,90.01295890001347,90.81339979998302,90.79853689996526,90.79889859998366,90.81339979998302,90.81339979998302,91.98228789999848,b,1.0,1.1669725999818183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-167,1,stroop_test,60.97323032029457,
test,yellow,g,1.0,2.0,2.0,0.0,g,1.0,4.13996820000466,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,1.0,,,,,,,,,91.9964372999966,,,,,,,,,,,,,,,,,91.98248170001898,92.79604280000784,93.59627169999294,93.581415499968,93.58166610001354,93.59627169999294,93.59627169999294,97.75083079998149,g,1.0,4.13996820000466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-167,1,stroop_test,60.97323032029457,
test,red,r,1.0,3.0,0.0,1.0,r,1.0,3.6711521000252105,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,0.0,,,,,,,,,97.76391849998618,,,,,,,,,,,,,,,,,97.75107349996688,97.86390130000656,98.6630358999828,98.64845530001912,98.6486506999936,98.6630358999828,98.6630358999828,102.350008599984,r,1.0,3.6711521000252105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-167,1,stroop_test,60.97323032029457,
test,blue,b,1.0,4.0,1.0,1.0,b,1.0,0.726826699974481,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,2.0,,,,,,,,,102.36304069997276,,,,,,,,,,,,,,,,,102.3502144999802,103.1630167000112,103.96292069996709,103.94860240002164,103.94883100001609,103.96292069996709,103.96292069996709,104.69964060001077,b,1.0,0.726826699974481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-167,1,stroop_test,60.97323032029457,
test,yellow,g,1.0,5.0,2.0,1.0,g,1.0,0.9314513999852352,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,1.0,,,,,,,,,104.7125597000122,,,,,,,,,,,,,,,,,104.69983469997533,105.51263159996596,106.31855450000148,106.300172200019,106.3004267999786,106.31855450000148,106.31855450000148,107.26654520002194,g,1.0,0.9314513999852352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-167,1,stroop_test,60.97323032029457,
test,yellow,g,1.0,6.0,0.0,2.0,g,1.0,0.6689675000379793,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,1.0,,,,,,,,,107.27964979998067,,,,,,,,,,,,,,,,,107.26674380002078,108.48020049999468,109.27973870001732,109.26605639996706,109.26642010000069,109.27973870001732,109.27973870001732,109.96562009997432,g,1.0,0.6689675000379793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-167,1,stroop_test,60.97323032029457,
test,blue,b,1.0,7.0,1.0,2.0,b,1.0,0.7840048999642022,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,2.0,,,,,,,,,109.98012889997337,,,,,,,,,,,,,,,,,109.96581620001234,111.18009969999548,111.979424500023,111.9653471999918,111.9656256000162,111.979424500023,111.979424500023,112.76618789997885,b,1.0,0.7840048999642022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-167,1,stroop_test,60.97323032029457,
