wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,participant,session,expName,frameRate,Unnamed: 111
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0018764999999802,0.015299900000059,0.015299900000059,0.015299900000059,11.081164899999976,space,11.051300800000035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-225,1.0,stroop_test,60.12234898018703,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.081202500000018,11.095396700000038,11.095396700000038,15.059943900000007,space,3.963023899999939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-225,1.0,stroop_test,60.12234898018703,
test,yellow,g,1.0,0.0,0.0,0.0,g,1.0,1.06301029999986,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,,,,,,,,,15.07711889999996,,,,,,,,,,,,,,,,,15.074873699999898,15.424837600000046,16.224016399999982,16.207628599999907,16.212761499999942,16.224016399999982,16.224016399999982,17.308186400000068,g,1.0,1.06301029999986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-225,1.0,stroop_test,60.12234898018703,
test,blue,b,1.0,1.0,1.0,0.0,b,1.0,0.989688200000046,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,2.0,,,,,,,,,17.31121189999999,,,,,,,,,,,,,,,,,17.308487499999956,18.122397300000102,18.92178949999993,18.905494699999963,18.905936699999984,18.92178949999993,18.92178949999993,19.921201599999904,b,1.0,0.989688200000046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-225,1.0,stroop_test,60.12234898018703,
test,red,r,1.0,2.0,2.0,0.0,r,1.0,0.7245448000001034,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,0.0,,,,,,,,,19.937382099999923,,,,,,,,,,,,,,,,,19.921353499999896,20.0206697000001,20.83648510000012,20.82051320000005,20.821002200000063,20.83648510000012,20.83648510000012,21.57017850000011,r,1.0,0.7245448000001034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-225,1.0,stroop_test,60.12234898018703,
test,red,r,1.0,3.0,0.0,1.0,r,1.0,0.6769495000000916,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,0.0,,,,,,,,,21.58569239999997,,,,,,,,,,,,,,,,,21.570543999999927,22.385107999999946,23.184240600000063,23.167992800000093,23.168196800000032,23.184240600000063,23.184240600000063,23.891154200000077,r,1.0,0.6769495000000916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-225,1.0,stroop_test,60.12234898018703,
test,yellow,g,1.0,4.0,1.0,1.0,g,1.0,0.7020880000000034,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,1.0,,,,,,,,,23.894057799999928,,,,,,,,,,,,,,,,,23.891456999999946,24.24984599999993,25.04922609999994,25.0331999,25.033640800000057,25.04922609999994,25.04922609999994,25.78200480000009,g,1.0,0.7020880000000034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-225,1.0,stroop_test,60.12234898018703,
test,blue,b,1.0,5.0,2.0,1.0,b,1.0,0.4439952999998695,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,2.0,,,,,,,,,25.78481899999997,,,,,,,,,,,,,,,,,25.782285,26.597508600000083,27.39688369999999,27.38094799999999,27.38120260000005,27.39688369999999,27.39688369999999,27.8469912999999,b,1.0,0.4439952999998695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-225,1.0,stroop_test,60.12234898018703,
test,blue,b,1.0,6.0,0.0,2.0,b,1.0,0.5666367000001173,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,2.0,,,,,,,,,27.86313689999997,,,,,,,,,,,,,,,,,27.84716219999996,27.9464031,28.74580089999995,28.729651099999955,28.730055400000083,28.74580089999995,28.74580089999995,29.32973240000001,b,1.0,0.5666367000001173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-225,1.0,stroop_test,60.12234898018703,
test,red,r,1.0,7.0,1.0,2.0,r,1.0,0.5243863000000601,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,0.0,,,,,,,,,29.34485680000012,,,,,,,,,,,,,,,,,29.33008930000005,29.44503899999995,30.244420900000023,30.22811930000012,30.228438000000097,30.244420900000023,30.244420900000023,30.80151180000007,r,1.0,0.5243863000000601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-225,1.0,stroop_test,60.12234898018703,
test,yellow,g,1.0,8.0,2.0,2.0,g,1.0,0.3000377000000753,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,1.0,,,,,,,,,30.803507900000117,,,,,,,,,,,,,,,,,30.801682100000107,30.91045450000001,31.72611129999996,31.71057440000004,31.7110424,31.72611129999996,31.72611129999996,32.04333040000006,g,1.0,0.3000377000000753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-225,1.0,stroop_test,60.12234898018703,
test,yellow,g,1.0,9.0,0.0,3.0,g,1.0,0.5676686999997855,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,1.0,,,,,,,,,32.059190700000045,,,,,,,,,,,,,,,,,32.0436251000001,32.85838839999997,33.65773379999996,33.64192389999994,33.642393600000105,33.65773379999996,33.65773379999996,34.242937900000015,g,1.0,0.5676686999997855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-225,1.0,stroop_test,60.12234898018703,
