wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0040905999999267,0.0897129999998469,0.0897129999998469,0.0897129999998469,66.94125770000005,space,66.78995699999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-024,1,stroop_test,59.99138523706625,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.94133420000003,66.94822640000007,66.94822640000007,76.08926369999995,space,9.132824999999912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-024,1,stroop_test,59.99138523706625,
test,yellow,g,1.0,0.0,0.0,0.0,g,1.0,2.225475700000061,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,,,,,,,,,76.12322070000005,,,,,,,,,,,,,,,,,76.11683389999985,76.45393990000002,77.26491379999993,77.23920750000002,77.25741689999995,77.26491379999993,77.26491379999993,79.50804049999988,g,1.0,2.225475700000061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-024,1,stroop_test,59.99138523706625,
test,blue,b,1.0,1.0,1.0,0.0,b,1.0,1.825774200000069,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,2.0,,,,,,,,,79.52252959999987,,,,,,,,,,,,,,,,,79.50857659999997,80.72376469999995,81.5242275999999,81.50862140000004,81.50936739999997,81.5242275999999,81.5242275999999,83.36077030000001,b,1.0,1.825774200000069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-024,1,stroop_test,59.99138523706625,
test,red,r,1.0,2.0,2.0,0.0,r,1.0,1.0239751000001434,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,0.0,,,,,,,,,83.37512419999985,,,,,,,,,,,,,,,,,83.36138059999985,83.72546719999991,84.5260894999999,84.51069869999992,84.51151559999994,84.5260894999999,84.5260894999999,85.5629993,r,1.0,1.0239751000001434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-024,1,stroop_test,59.99138523706625,
test,blue,b,1.0,3.0,0.0,1.0,b,1.0,1.782254899999998,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,2.0,,,,,,,,,85.57683670000006,,,,,,,,,,,,,,,,,85.5635929,86.37733449999996,87.17786389999992,87.16247989999988,87.16335639999988,87.17786389999992,87.17786389999992,88.96528360000002,b,1.0,1.782254899999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-024,1,stroop_test,59.99138523706625,
test,red,r,1.0,4.0,1.0,1.0,r,1.0,0.8900605000001178,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,0.0,,,,,,,,,88.97904960000005,,,,,,,,,,,,,,,,,88.9658359,89.32966379999993,90.13002129999995,90.11548629999992,90.11633719999986,90.13002129999995,90.13002129999995,91.03285669999993,r,1.0,0.8900605000001178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-024,1,stroop_test,59.99138523706625,
test,yellow,g,1.0,5.0,2.0,1.0,g,1.0,0.832127299999911,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,1.0,,,,,,,,,91.0471293999999,,,,,,,,,,,,,,,,,91.03383770000003,91.39754459999996,92.19780889999991,92.18412199999987,92.1852824,92.19780889999991,92.19780889999991,93.03765109999996,g,1.0,0.832127299999911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-024,1,stroop_test,59.99138523706625,
test,yellow,g,1.0,6.0,0.0,2.0,g,1.0,1.160551299999952,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,1.0,,,,,,,,,93.04861039999992,,,,,,,,,,,,,,,,,93.03821659999994,94.24938989999988,95.05003480000003,95.0347096999999,95.03545310000004,95.05003480000003,95.05003480000003,96.22071329999994,g,1.0,1.160551299999952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-024,1,stroop_test,59.99138523706625,
test,blue,b,1.0,7.0,1.0,2.0,b,1.0,1.4552131000000372,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,2.0,,,,,,,,,96.23405529999992,,,,,,,,,,,,,,,,,96.2214262,97.43505019999998,98.23542780000002,98.22026959999994,98.22123319999992,98.23542780000002,98.23542780000002,99.70522289999984,b,1.0,1.4552131000000372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-024,1,stroop_test,59.99138523706625,
