wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0014499998651444,0.0396996000781655,0.0396996000781655,0.0396996000781655,87.4145855999086,space,87.36519940011203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-038,1,stroop_test,60.08813722330117,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.41464219987392,87.42757910001092,87.42757910001092,100.0854807998985,space,12.656165499938652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-038,1,stroop_test,60.08813722330117,
test,blue,b,1.0,0.0,0.0,0.0,b,1.0,2.166891499888152,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,2.0,,,,,,,,,100.10047159995884,,,,,,,,,,,,,,,,,100.09410570003092,100.90012419992128,101.69948489987291,101.68377349991351,101.69018450006844,101.69948489987291,101.69948489987291,103.88256679987536,b,1.0,2.166891499888152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-038,1,stroop_test,60.08813722330117,
test,yellow,g,1.0,1.0,1.0,0.0,g,1.0,2.2921017999760807,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,1.0,,,,,,,,,103.89756419998594,,,,,,,,,,,,,,,,,103.88294310006312,104.24718900001608,105.04657229990698,105.03089100006036,105.03154459991492,105.04657229990698,105.04657229990698,107.34542590007186,g,1.0,2.2921017999760807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-038,1,stroop_test,60.08813722330117,
test,red,r,1.0,2.0,2.0,0.0,r,1.0,1.2431982001289723,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,0.0,,,,,,,,,107.36126590007916,,,,,,,,,,,,,,,,,107.34562180005014,108.56027880008332,109.35963499988428,109.343590100063,109.34418269991876,109.35963499988428,109.35963499988428,110.60962400003336,r,1.0,1.2431982001289723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-038,1,stroop_test,60.08813722330117,
test,red,r,1.0,3.0,0.0,1.0,r,1.0,0.9010640000924468,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,0.0,,,,,,,,,110.62515960005112,,,,,,,,,,,,,,,,,110.60998669988476,110.72502709995024,111.52452640002592,111.508404500084,111.5087993000634,111.52452640002592,111.52452640002592,112.44137539993972,r,1.0,0.9010640000924468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-038,1,stroop_test,60.08813722330117,
test,blue,b,1.0,4.0,1.0,1.0,b,1.0,1.2888499998953191,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,2.0,,,,,,,,,112.45693399989976,,,,,,,,,,,,,,,,,112.44169329991564,112.80684500001372,113.60610460001044,113.5900775999762,113.59049069997856,113.60610460001044,113.60610460001044,114.90610729996116,b,1.0,1.2888499998953191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-038,1,stroop_test,60.08813722330117,
test,yellow,g,1.0,5.0,2.0,1.0,g,1.0,1.706371400039643,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,1.0,,,,,,,,,114.92160789994524,,,,,,,,,,,,,,,,,114.90641420008616,115.27139539993368,116.07082149991766,116.05458509991875,116.05500649986789,116.07082149991766,116.07082149991766,117.78655619989148,g,1.0,1.706371400039643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-038,1,stroop_test,60.08813722330117,
test,red,r,1.0,6.0,0.0,2.0,r,1.0,0.788941300008446,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,0.0,,,,,,,,,117.80258539994249,,,,,,,,,,,,,,,,,117.78673729998992,118.13578570005484,118.93491699988954,118.91904599987902,118.91947599989362,118.93491699988954,118.93491699988954,119.73488950007597,r,1.0,0.788941300008446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-038,1,stroop_test,60.08813722330117,
test,yellow,g,1.0,7.0,1.0,2.0,g,1.0,1.32902429997921,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,1.0,,,,,,,,,119.75104660005309,,,,,,,,,,,,,,,,,119.73506770003588,120.95025529991835,121.74951760005206,121.733881900087,121.73431820003316,121.74951760005206,121.74951760005206,123.0830421000719,g,1.0,1.32902429997921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-038,1,stroop_test,60.08813722330117,
