wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0133725019986741,0.0549949329943046,0.0549949329943046,0.0549949329943046,73.33170408599835,space,73.23843721899902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-145,1,stroop_test,58.69945499185108,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.33177412199439,73.35007425199728,73.35007425199728,79.45047429799888,space,6.096059581002919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-145,1,stroop_test,58.69945499185108,
test,yellow,g,1.0,0.0,0.0,0.0,g,1.0,3.085250629002985,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,,,,,,,,,79.48286338699836,,,,,,,,,,,,,,,,,79.46618997099722,79.81127144099446,80.62508617599815,80.6061695929966,80.61341086699395,80.62508617599815,80.62508617599815,83.72562786799972,g,1.0,3.085250629002985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-145,1,stroop_test,58.69945499185108,
test,red,r,1.0,1.0,1.0,0.0,r,1.0,1.2310671730010654,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,0.0,,,,,,,,,83.73900188699918,,,,,,,,,,,,,,,,,83.72601118099556,84.07767789699574,84.87714128299558,84.86147299799632,84.86204806099704,84.87714128299558,84.87714128299558,86.11610767499951,r,1.0,1.2310671730010654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-145,1,stroop_test,58.69945499185108,
test,blue,b,1.0,2.0,2.0,0.0,b,1.0,0.9717179749932257,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,2.0,,,,,,,,,86.13065603199357,,,,,,,,,,,,,,,,,86.11656694799603,86.9174639079938,87.72789526799897,87.71401205599977,87.71455161399354,87.72789526799897,87.72789526799897,88.70704619699973,b,1.0,0.9717179749932257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-145,1,stroop_test,58.69945499185108,
test,blue,b,1.0,3.0,0.0,1.0,b,1.0,0.5942150440023397,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,2.0,,,,,,,,,88.7204679649949,,,,,,,,,,,,,,,,,88.70753679100017,89.51460076699732,90.3198155289938,90.30769982399944,90.30824830599886,90.3198155289938,90.3198155289938,90.92245258099864,b,1.0,0.5942150440023397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-145,1,stroop_test,58.69945499185108,
test,red,r,1.0,4.0,1.0,1.0,r,1.0,1.1491066820017295,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,0.0,,,,,,,,,90.93557188999694,,,,,,,,,,,,,,,,,90.92282300799708,91.26744081799552,92.06629428699672,92.05374873599794,92.05503680099356,92.06629428699672,92.06629428699672,93.22426656799507,r,1.0,1.1491066820017295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-145,1,stroop_test,58.69945499185108,
test,yellow,g,1.0,5.0,2.0,1.0,g,1.0,0.8703037570012384,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,1.0,,,,,,,,,93.23685219999606,,,,,,,,,,,,,,,,,93.2246194709951,94.42327629499778,95.23945054299838,95.22429602399644,95.22485762999712,95.23945054299838,95.23945054299838,96.11618752199864,g,1.0,0.8703037570012384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-145,1,stroop_test,58.69945499185108,
test,red,r,1.0,6.0,0.0,2.0,r,1.0,1.3238941410018017,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,0.0,,,,,,,,,96.13092452499404,,,,,,,,,,,,,,,,,96.1167250189974,96.23004632399534,97.04243013099769,97.02644466299536,97.02700151599856,97.04243013099769,97.04243013099769,98.39048194799398,r,1.0,1.3238941410018017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-145,1,stroop_test,58.69945499185108,
test,yellow,g,1.0,7.0,1.0,2.0,g,1.0,0.886614629001997,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,1.0,,,,,,,,,98.4072924889988,,,,,,,,,,,,,,,,,98.39100594799676,99.1847793489942,99.98562722799396,99.9723117609974,99.97392299499916,99.98562722799396,99.98562722799396,100.88068885199756,g,1.0,0.886614629001997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-145,1,stroop_test,58.69945499185108,
