wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,participant,session,expName,frameRate,Unnamed: 111
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0093611249976675,0.0273298749998502,0.0273298749998502,0.0273298749998502,6.332117707999714,space,6.293828249999933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-222,1.0,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.332201290999365,6.349775750000845,6.349775750000845,7.11556550000023,space,0.7588369170007354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-222,1.0,stroop_test,,
test,red,r,1.0,0.0,0.0,0.0,r,1.0,1.1568201249974663,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,7.152662374999636,,,,,,,,,,,,,,,,,7.13632087500082,8.316604499999812,9.116868416000216,9.104263749999518,9.111252915998191,9.116868416000216,9.116868416000216,10.282484874998772,r,1.0,1.1568201249974663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-222,1.0,stroop_test,,
test,blue,b,1.0,1.0,1.0,0.0,b,1.0,1.0264583749994929,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,2.0,,,,,,,,,10.290849249999155,,,,,,,,,,,,,,,,,10.28298445800101,11.480646957999852,12.272477374997834,12.26466495799832,12.265341833001004,12.272477374997834,12.272477374997834,13.304420541000582,b,1.0,1.0264583749994929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-222,1.0,stroop_test,,
test,yellow,g,1.0,2.0,2.0,0.0,g,1.0,0.8421971669995401,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,1.0,,,,,,,,,13.313251457999286,,,,,,,,,,,,,,,,,13.304993624999042,14.103405499998187,14.896601000000372,14.887427124998794,14.888153666001015,14.896601000000372,14.896601000000372,15.749323832998924,g,1.0,0.8421971669995401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-222,1.0,stroop_test,,
test,blue,b,1.0,3.0,0.0,1.0,b,1.0,0.9772977499997068,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,2.0,,,,,,,,,15.759212082997692,,,,,,,,,,,,,,,,,15.749921291000646,16.947231333000673,17.73908716599908,17.73139649999939,17.732120000000577,17.73908716599908,17.73908716599908,18.722053082998173,b,1.0,0.9772977499997068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-222,1.0,stroop_test,,
test,yellow,g,1.0,4.0,1.0,1.0,g,1.0,1.1518650420002814,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,1.0,,,,,,,,,18.73236654100037,,,,,,,,,,,,,,,,,18.7225926659994,19.520142999997915,20.31247749999966,20.30419241599884,20.30489204100013,20.31247749999966,20.31247749999966,21.46604687500076,g,1.0,1.1518650420002814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-222,1.0,stroop_test,,
test,red,r,1.0,5.0,2.0,1.0,r,1.0,0.5799573750009586,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,0.0,,,,,,,,,21.48053654099931,,,,,,,,,,,,,,,,,21.46636791600031,22.26393245799773,23.05635324999821,23.047977750000427,23.049041540998587,23.05635324999821,23.05635324999821,23.6385766659987,r,1.0,0.5799573750009586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-222,1.0,stroop_test,,
test,yellow,g,1.0,6.0,0.0,2.0,g,1.0,0.6145095829997445,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,1.0,,,,,,,,,23.66347308300101,,,,,,,,,,,,,,,,,23.63906962499823,23.986988874999952,24.77966324999943,24.77140537499872,24.772074124997744,24.77966324999943,24.77966324999943,25.39834245800012,g,1.0,0.6145095829997445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-222,1.0,stroop_test,,
test,blue,b,1.0,7.0,1.0,2.0,b,1.0,0.8360215840002638,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,2.0,,,,,,,,,25.4057366249981,,,,,,,,,,,,,,,,,25.398650708000787,25.747250415999588,26.539291249999224,26.531264458000805,26.531949457999872,26.539291249999224,26.539291249999224,27.382673583000724,b,1.0,0.8360215840002638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-222,1.0,stroop_test,,
