wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0023649998474866,0.0169944998342543,0.0169944998342543,0.0169944998342543,49.08410189999268,space,48.97525629983284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-217,1,stroop_test,59.98307280158803,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.08420119993389,49.09020769991912,49.09020769991912,70.45391709986143,space,21.352556499885395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-217,1,stroop_test,59.98307280158803,
test,yellow,g,1.0,0.0,0.0,0.0,g,1.0,1.067404800094664,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,,,,,,,,,70.47702619992197,,,,,,,,,,,,,,,,,70.4734680999536,71.66943639982492,72.46909509995021,72.45327179995365,72.46217620000243,72.46909509995021,72.46909509995021,73.53918169997633,g,1.0,1.067404800094664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-217,1,stroop_test,59.98307280158803,
test,blue,b,1.0,1.0,1.0,0.0,b,1.0,0.6545361999887973,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,2.0,,,,,,,,,73.55332800000906,,,,,,,,,,,,,,,,,73.53974119992927,74.35270239994861,75.152454999974,75.13653140002862,75.13713539997116,75.152454999974,75.152454999974,75.82064349995926,b,1.0,0.6545361999887973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-217,1,stroop_test,59.98307280158803,
test,red,r,1.0,2.0,2.0,0.0,r,1.0,0.8191963001154363,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,0.0,,,,,,,,,75.83562429994345,,,,,,,,,,,,,,,,,75.82110009994358,75.93576419982128,76.73575429990888,76.7196704999078,76.72028280002996,76.73575429990888,76.73575429990888,77.57086889981292,r,1.0,0.8191963001154363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-217,1,stroop_test,59.98307280158803,
test,yellow,g,1.0,3.0,0.0,1.0,g,1.0,0.6136433000210673,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,1.0,,,,,,,,,77.58580100000836,,,,,,,,,,,,,,,,,77.57137369993143,77.68560419999994,78.48567599989474,78.47036289982498,78.47100569983013,78.48567599989474,78.48567599989474,79.10459019988775,g,1.0,0.6136433000210673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-217,1,stroop_test,59.98307280158803,
test,red,r,1.0,4.0,1.0,1.0,r,1.0,0.8490359999705106,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,0.0,,,,,,,,,79.11896350001916,,,,,,,,,,,,,,,,,79.1051025998313,79.46890869992785,80.26887679984793,80.25353679992259,80.25424899999052,80.26887679984793,80.26887679984793,81.12053789990023,r,1.0,0.8490359999705106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-217,1,stroop_test,59.98307280158803,
test,blue,b,1.0,5.0,2.0,1.0,b,1.0,0.4356410999316722,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,2.0,,,,,,,,,81.13553539989516,,,,,,,,,,,,,,,,,81.12097279983573,81.93565299990587,82.73543799994513,82.7198280999437,82.72051659994759,82.73543799994513,82.73543799994513,83.18747360003181,b,1.0,0.4356410999316722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-217,1,stroop_test,59.98307280158803,
test,red,r,1.0,6.0,0.0,2.0,r,1.0,0.4962931999471038,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,0.0,,,,,,,,,83.20235239993781,,,,,,,,,,,,,,,,,83.18795459996909,84.0019878000021,84.80215339991264,84.7867199999746,84.78739980002865,84.80215339991264,84.80215339991264,85.30357380001806,r,1.0,0.4962931999471038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-217,1,stroop_test,59.98307280158803,
test,yellow,g,1.0,7.0,1.0,2.0,g,1.0,0.5684807000216097,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,1.0,,,,,,,,,85.31883189990185,,,,,,,,,,,,,,,,,85.3039968998637,85.65195599989966,86.4518219998572,86.43603620002978,86.43664480000734,86.4518219998572,86.4518219998572,87.03710119985044,g,1.0,0.5684807000216097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-217,1,stroop_test,59.98307280158803,
test,blue,b,1.0,8.0,2.0,2.0,b,1.0,0.5063813000451773,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,2.0,,,,,,,,,87.05169290001504,,,,,,,,,,,,,,,,,87.0376003999263,88.25244989991188,89.0519030999858,89.03602200001478,89.03667369997129,89.0519030999858,89.0519030999858,89.5703266998753,b,1.0,0.5063813000451773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-217,1,stroop_test,59.98307280158803,
test,red,r,1.0,9.0,0.0,3.0,r,1.0,1.2862502001225948,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,0.0,,,,,,,,,89.58556949999183,,,,,,,,,,,,,,,,,89.57075900002383,90.38499569986016,91.18530669994652,91.16940969997086,91.17006309982388,91.18530669994652,91.18530669994652,92.48636520002036,r,1.0,1.2862502001225948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-217,1,stroop_test,59.98307280158803,
test,blue,b,1.0,10.0,1.0,3.0,b,1.0,0.6281144998501986,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,2.0,,,,,,,,,92.5015944999177,,,,,,,,,,,,,,,,,92.4868333998602,93.2848803999368,94.08479739981703,94.06928029982372,94.0699346999172,94.08479739981703,94.08479739981703,94.71955059980974,b,1.0,0.6281144998501986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-217,1,stroop_test,59.98307280158803,
test,yellow,g,1.0,11.0,2.0,3.0,g,1.0,0.5081853000447154,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,1.0,,,,,,,,,94.73479749984108,,,,,,,,,,,,,,,,,94.71995689999312,95.53595219994897,96.35213999985716,96.33580149989577,96.33640669984744,96.35213999985716,96.35213999985716,96.8707987999078,g,1.0,0.5081853000447154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-217,1,stroop_test,59.98307280158803,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.8709954000078,96.88563839998096,96.88563839998096,105.58574280003086,space,8.690164500148967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-217,1,stroop_test,59.98307280158803,
,,,,0.0,0.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.8662679998669773,,,,,,,,,,,,,,0.0,0.0,0.0,6.0,,,,,105.60096989991143,,,,,,,,,,,,,,,,,105.59731199988164,105.70127369998954,106.50182310002856,106.48537389980628,,,,,,,,,,,,,,,,106.49567479989491,106.50182310002856,106.50182310002856,107.37034959997982,b,1.0,0.8662679998669773,,107.38180979993194,107.38701299997048,108.38467649999076,,,,,,,,,,,,,,,,,,,,sub-217,1,stroop_test,59.98307280158803,
,,,,1.0,1.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.6873884000815451,,,,,,,,,,,,,,0.0,1.0,1.0,11.0,,,,,108.4011737999972,,,,,,,,,,,,,,,,,108.38524720002896,109.58431559987366,110.38420660002156,110.36841959995218,,,,,,,,,,,,,,,,110.373324399814,110.38420660002156,110.38420660002156,111.08830319996925,g,1.0,0.6873884000815451,,111.08903369982728,111.10086219990626,112.08508049999364,112.10048879985698,,,,,,,,,,,,,,,,,,,sub-217,1,stroop_test,59.98307280158803,
,,,,2.0,2.0,0.0,,,,,gelb,red,r,0.0,r,1.0,0.9095243997871876,,,,,,,,,,,,,,0.0,2.0,2.0,8.0,,,,,112.10048879985698,,,,,,,,,,,,,,,,,112.08549369988032,113.30117069999687,114.10069229989313,114.0847850998398,,,,,,,,,,,,,,,,114.0853718998842,114.10069229989313,114.10069229989313,115.01910359994508,r,1.0,0.9095243997871876,,115.01977829984388,115.03385379980318,116.01858929987064,116.03394169989042,,,,,,,,,,,,,,,,,,,sub-217,1,stroop_test,59.98307280158803,
,,,,3.0,3.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.89220040012151,,,,,,,,,,,,,,0.0,3.0,3.0,10.0,,,,,116.03394169989042,,,,,,,,,,,,,,,,,116.01912549999544,116.3677465999499,117.16725989989936,117.15201089996845,,,,,,,,,,,,,,,,117.15267949993722,117.16725989989936,117.16725989989936,118.0686873998493,g,1.0,0.89220040012151,,118.06932759983464,118.08378889993764,119.068110199878,119.08422989980318,,,,,,,,,,,,,,,,,,,sub-217,1,stroop_test,59.98307280158803,
,,,,4.0,4.0,0.0,,,,,blau,red,r,0.0,r,1.0,0.6806642001029104,,,,,,,,,,,,,,0.0,4.0,4.0,4.0,,,,,119.08422989980318,,,,,,,,,,,,,,,,,119.06855119997635,119.43376889987849,120.23407799983396,120.21821479988284,,,,,,,,,,,,,,,,120.22168229985982,120.23407799983396,120.23407799983396,120.91870439983904,r,1.0,0.6806642001029104,,120.91935470001772,120.9339107000269,121.91818259982392,121.9346921998076,,,,,,,,,,,,,,,,,,,sub-217,1,stroop_test,59.98307280158803,
,,,,5.0,5.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,0.556867300067097,,,,,,,,,,,,,,0.0,5.0,5.0,3.0,,,,,121.9346921998076,,,,,,,,,,,,,,,,,121.9186757998541,122.0340930998791,122.83344689989462,122.8181568,,,,,,,,,,,,,,,,122.825300199911,122.83344689989462,122.83344689989462,123.40217609982938,g,1.0,0.556867300067097,,123.40288920002058,123.41675390000457,124.40143859991804,124.41771789989434,,,,,,,,,,,,,,,,,,,sub-217,1,stroop_test,59.98307280158803,
,,,,6.0,6.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,0.6242242001462728,,,,,,,,,,,,,,0.0,6.0,6.0,7.0,,,,,124.41771789989434,,,,,,,,,,,,,,,,,124.40186630003154,125.61771389981732,126.41776129999198,126.40144989988768,,,,,,,,,,,,,,,,126.40668919985184,126.41776129999198,126.41776129999198,127.05318729998544,g,1.0,0.6242242001462728,,127.0538897998631,127.06703239982016,128.05121989990585,128.0666423998773,,,,,,,,,,,,,,,,,,,sub-217,1,stroop_test,59.98307280158803,
,,,,7.0,7.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,0.8816970000043511,,,,,,,,,,,,,,0.0,7.0,7.0,9.0,,,,,128.0666423998773,,,,,,,,,,,,,,,,,128.05164209986106,128.16678259987384,128.96663739997894,128.9508532998152,,,,,,,,,,,,,,,,128.9553468998056,128.96663739997894,128.96663739997894,129.85205679992214,b,1.0,0.8816970000043511,,129.8528332998976,129.86655219993554,130.85060789994895,130.86681239982136,,,,,,,,,,,,,,,,,,,sub-217,1,stroop_test,59.98307280158803,
,,,,8.0,8.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.6612801000010222,,,,,,,,,,,,,,0.0,8.0,8.0,0.0,,,,,130.86681239982136,,,,,,,,,,,,,,,,,130.85099849989638,131.66673129983246,132.4667352999095,132.4506683999207,,,,,,,,,,,,,,,,132.45550559996627,132.4667352999095,132.4667352999095,133.13473029993474,r,1.0,0.6612801000010222,,133.1353964000009,133.14966519991867,134.13392980000935,134.1496319998987,,,,,,,,,,,,,,,,,,,sub-217,1,stroop_test,59.98307280158803,
,,,,9.0,9.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.5351326998788863,,,,,,,,,,,,,,0.0,9.0,9.0,5.0,,,,,134.1496319998987,,,,,,,,,,,,,,,,,134.1343531999737,134.49978700000793,135.300752799958,135.28453149995767,,,,,,,,,,,,,,,,135.287962900009,135.300752799958,135.300752799958,135.8520088000223,b,1.0,0.5351326998788863,,135.8526977999136,135.86769109987654,136.8666459999513,,,,,,,,,,,,,,,,,,,,sub-217,1,stroop_test,59.98307280158803,
,,,,10.0,10.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.951387699926272,,,,,,,,,,,,,,0.0,10.0,10.0,1.0,,,,,136.88283689995296,,,,,,,,,,,,,,,,,136.8670748998411,137.66710189986043,138.46656490000896,138.45255839987658,,,,,,,,,,,,,,,,138.45721979998052,138.46656490000896,138.46656490000896,139.43492079991847,r,1.0,0.951387699926272,,139.43552429997362,139.44990699994378,140.43364529986866,140.44957860000432,,,,,,,,,,,,,,,,,,,sub-217,1,stroop_test,59.98307280158803,
,,,,11.0,11.0,0.0,,,,,rot,blue,b,0.0,b,1.0,0.7262695000972599,,,,,,,,,,,,,,0.0,11.0,11.0,2.0,,,,,140.44957860000432,,,,,,,,,,,,,,,,,140.43406599992886,141.24933699984103,142.04912359989248,142.03346970002167,,,,,,,,,,,,,,,,142.03408729983494,142.04912359989248,142.04912359989248,142.78422749997117,b,1.0,0.7262695000972599,,142.78489280003123,142.79923519981094,143.78359689982608,143.79929649992846,,,,,,,,,,,,,,,,,,,sub-217,1,stroop_test,59.98307280158803,
,,,,12.0,0.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.62569549982436,,,,,,,,,,,,,,1.0,0.0,12.0,11.0,,,,,143.79929649992846,,,,,,,,,,,,,,,,,143.78401399985887,144.14947379985824,144.94929879996926,144.934775599977,,,,,,,,,,,,,,,,144.93988889991306,144.94929879996926,144.94929879996926,145.58469629986212,g,1.0,0.62569549982436,,145.58531509991735,145.59938099980354,146.58372240001336,146.5992677998729,,,,,,,,,,,,,,,,,,,sub-217,1,stroop_test,59.98307280158803,
,,,,13.0,1.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,0.8995515999849886,,,,,,,,,,,,,,1.0,1.0,13.0,7.0,,,,,146.5992677998729,,,,,,,,,,,,,,,,,146.58412489993498,147.39940579980612,148.19949719985016,148.18348569981754,,,,,,,,,,,,,,,,148.18744499981403,148.19949719985016,148.19949719985016,149.10183369996955,g,1.0,0.8995515999849886,,149.10262309992686,149.11640669987537,150.10054589994252,150.11539869988337,,,,,,,,,,,,,,,,,,,sub-217,1,stroop_test,59.98307280158803,
,,,,14.0,2.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.8995171000715345,,,,,,,,,,,,,,1.0,2.0,14.0,0.0,,,,,150.11539869988337,,,,,,,,,,,,,,,,,150.10098390001804,150.9155939000193,151.7156915999949,151.69978589983657,,,,,,,,,,,,,,,,151.70463970000856,151.7156915999949,151.7156915999949,152.61784680001438,r,1.0,0.8995171000715345,,152.61859459988773,152.63220709981397,153.61671489989385,153.6327016998548,,,,,,,,,,,,,,,,,,,sub-217,1,stroop_test,59.98307280158803,
,,,,15.0,3.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,0.4790849999990314,,,,,,,,,,,,,,1.0,3.0,15.0,3.0,,,,,153.6327016998548,,,,,,,,,,,,,,,,,153.61721379985102,154.8321258998476,155.6329371999018,155.6166192998644,,,,,,,,,,,,,,,,155.61773119983263,155.6329371999018,155.6329371999018,156.11757729994133,g,1.0,0.4790849999990314,,156.1185609998647,156.1321609998122,157.11608859989792,157.1318455999717,,,,,,,,,,,,,,,,,,,sub-217,1,stroop_test,59.98307280158803,
