wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0351345110000238,0.0591177190001417,0.0591177190001417,0.0591177190001417,51.64145188700013,space,51.57571093299998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-147,1,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.64150973699998,51.648567426,51.648567426,75.79172570000014,space,24.13756374500008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-147,1,stroop_test,,
test,yellow,g,1.0,0.0,0.0,0.0,g,1.0,3.687603084999864,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,,,,,,,,,75.81126141899995,,,,,,,,,,,,,,,,,75.80189255000005,76.98746895399995,77.78148583699999,77.77450384300005,77.77797470700011,77.78148583699999,77.78148583699999,81.47487580100005,g,1.0,3.687603084999864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-147,1,stroop_test,,
test,blue,b,1.0,1.0,1.0,0.0,r,0.0,1.0553814290001355,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,2.0,,,,,,,,,81.47935152700006,,,,,,,,,,,,,,,,,81.475132239,81.82080037200012,82.61137975700012,82.60789462000002,82.60821650100002,82.61137975700012,82.61137975700012,83.67505616900007,r,0.0,1.0553814290001355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-147,1,stroop_test,,
test,red,r,1.0,2.0,2.0,0.0,b,0.0,1.1097109009999713,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,0.0,,,,,,,,,83.67949136800007,,,,,,,,,,,,,,,,,83.67530050999994,83.7707679770001,84.5620592140001,84.55841006800006,84.55875704599998,84.5620592140001,84.5620592140001,85.67554970700007,b,0.0,1.1097109009999713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-147,1,stroop_test,,
test,yellow,g,1.0,3.0,0.0,1.0,g,1.0,0.6509849320000285,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,1.0,,,,,,,,,85.6800465010001,,,,,,,,,,,,,,,,,85.67580278600008,86.87057286200002,87.66190729100003,87.65810751799995,87.65843036199999,87.66190729100003,87.66190729100003,88.31533823500013,g,1.0,0.6509849320000285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-147,1,stroop_test,,
test,blue,b,1.0,4.0,1.0,1.0,b,1.0,1.0880634359998569,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,2.0,,,,,,,,,88.32057218299997,,,,,,,,,,,,,,,,,88.31558354999993,88.41045384099993,89.20407598700012,89.19728488600003,89.19759683200004,89.20407598700012,89.20407598700012,90.29777842299995,b,1.0,1.0880634359998569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-147,1,stroop_test,,
test,red,r,1.0,5.0,2.0,1.0,r,1.0,0.5780730520000361,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,0.0,,,,,,,,,90.30399116800004,,,,,,,,,,,,,,,,,90.29802316900007,91.49381922399994,92.28741745000002,92.280748121,92.28108183300014,92.28741745000002,92.28741745000002,92.87492407800003,r,1.0,0.5780730520000361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-147,1,stroop_test,,
test,yellow,g,1.0,6.0,0.0,2.0,g,1.0,0.7652113730000565,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,1.0,,,,,,,,,92.87935520099995,,,,,,,,,,,,,,,,,92.87517344799994,94.0707724880001,94.86154587300008,94.85776686600002,94.85808799100003,94.86154587300008,94.86154587300008,95.63112235200016,g,1.0,0.7652113730000565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-147,1,stroop_test,,
test,blue,b,1.0,7.0,1.0,2.0,r,0.0,0.9653297370000472,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,2.0,,,,,,,,,95.63743894599996,,,,,,,,,,,,,,,,,95.63136701300004,95.97717486300007,96.77076807499998,96.76381061300005,96.76412306500016,96.77076807499998,96.77076807499998,97.74185069600004,r,0.0,0.9653297370000472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-147,1,stroop_test,,
