wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0074815420000504,0.0139657920001354,0.0139657920001354,0.0139657920001354,34.933086125000045,space,34.88133833400002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-113,1,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.933161000000155,34.945599208999965,34.945599208999965,35.74381204200017,space,0.7925251250001111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-113,1,stroop_test,,
test,red,r,1.0,0.0,0.0,0.0,r,1.0,0.8032037079999554,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,35.77059016700014,,,,,,,,,,,,,,,,,35.75843791700004,36.09568633399999,36.89681645900009,36.882551917,36.88888129200018,36.89681645900009,36.89681645900009,37.71021854200012,r,1.0,0.8032037079999554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-113,1,stroop_test,,
test,yellow,g,1.0,1.0,1.0,0.0,g,1.0,0.5000055830000747,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,1.0,,,,,,,,,37.720316959,,,,,,,,,,,,,,,,,37.710749834000126,38.05867887500017,38.85916316700013,38.84340570900008,38.84402437500012,38.85916316700013,38.85916316700013,39.36256058399999,g,1.0,0.5000055830000747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-113,1,stroop_test,,
test,blue,b,1.0,2.0,2.0,0.0,b,1.0,0.3591732919999231,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,2.0,,,,,,,,,39.37158700000009,,,,,,,,,,,,,,,,,39.36299995900004,40.55710799999997,41.35201941700007,41.34281350000015,41.34379483400016,41.35201941700007,41.35201941700007,41.72866262499997,b,1.0,0.3591732919999231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-113,1,stroop_test,,
test,blue,b,1.0,3.0,0.0,1.0,b,1.0,0.6383637910000743,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,2.0,,,,,,,,,41.74142087500013,,,,,,,,,,,,,,,,,41.72933179200004,42.09212166700013,42.880284416999984,42.87511079199999,42.87531920900005,42.880284416999984,42.880284416999984,43.52749820899999,b,1.0,0.6383637910000743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-113,1,stroop_test,,
test,yellow,g,1.0,4.0,1.0,1.0,g,1.0,0.9028121669998654,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,1.0,,,,,,,,,43.54194945900008,,,,,,,,,,,,,,,,,43.52801583400014,44.32530320900014,45.117500084000085,45.1090408340001,45.109731250000095,45.117500084000085,45.117500084000085,46.02767058400013,g,1.0,0.9028121669998654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-113,1,stroop_test,,
test,red,r,1.0,5.0,2.0,1.0,r,1.0,0.733168624999962,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,0.0,,,,,,,,,46.03812274999996,,,,,,,,,,,,,,,,,46.02822000000015,46.82509479200007,47.6176626670001,47.60912562500016,47.61003908400016,47.6176626670001,47.6176626670001,48.36042333399996,r,1.0,0.733168624999962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-113,1,stroop_test,,
test,blue,b,1.0,6.0,0.0,2.0,b,1.0,0.6743440420000297,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,2.0,,,,,,,,,48.37084595900001,,,,,,,,,,,,,,,,,48.36094716700018,48.70841791700013,49.50097308400018,49.492639458999975,49.49330537500009,49.50097308400018,49.50097308400018,50.17853075000016,b,1.0,0.6743440420000297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-113,1,stroop_test,,
test,red,r,1.0,7.0,1.0,2.0,r,1.0,0.8572213340000872,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,0.0,,,,,,,,,50.18877895900005,,,,,,,,,,,,,,,,,50.179076916999975,51.375072959000136,52.168527584,52.15946050000002,52.16044424999996,52.168527584,52.168527584,53.028788374999976,r,1.0,0.8572213340000872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-113,1,stroop_test,,
