wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0071049690013751,0.030574187010643,0.030574187010643,0.030574187010643,9.01901294500567,space,8.958022100996459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-109,1,stroop_test,59.92042926162338,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.019114060007269,9.030778633008596,9.030778633008596,12.386877572003868,space,3.3537147879978875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-109,1,stroop_test,59.92042926162338,
test,red,r,1.0,0.0,0.0,0.0,r,1.0,1.7463787359884009,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,12.41862306901021,,,,,,,,,,,,,,,,,12.406766289001098,12.501367304997984,13.30527377400722,13.285964151000371,13.294280015004915,13.30527377400722,13.30527377400722,15.067903260001913,r,1.0,1.7463787359884009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-109,1,stroop_test,59.92042926162338,
test,yellow,g,1.0,1.0,1.0,0.0,g,1.0,1.202972419996513,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,1.0,,,,,,,,,15.084160156999133,,,,,,,,,,,,,,,,,15.068186404998414,15.16706084299949,15.967482268999447,15.951651416005916,15.952066723999453,15.967482268999447,15.967482268999447,17.185904901009053,g,1.0,1.202972419996513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-109,1,stroop_test,59.92042926162338,
test,blue,b,1.0,2.0,2.0,0.0,b,1.0,1.0056692249927437,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,2.0,,,,,,,,,17.2010329390032,,,,,,,,,,,,,,,,,17.186172273999546,17.984885162004502,18.78417140300735,18.76835944900813,18.768846129009034,18.78417140300735,18.78417140300735,19.80380267300643,b,1.0,1.0056692249927437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-109,1,stroop_test,59.92042926162338,
test,blue,b,1.0,3.0,0.0,1.0,b,1.0,0.8861513519950677,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,2.0,,,,,,,,,19.817842314005247,,,,,,,,,,,,,,,,,19.804127845010957,20.618069905001903,21.41811449600209,21.40220843401039,21.40264256700175,21.41811449600209,21.41811449600209,22.31996719200106,b,1.0,0.8861513519950677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-109,1,stroop_test,59.92042926162338,
test,red,r,1.0,4.0,1.0,1.0,r,1.0,1.051675206006621,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,0.0,,,,,,,,,22.3343412969989,,,,,,,,,,,,,,,,,22.32026123600372,23.53449794300832,24.334925162998843,24.319101886008863,24.319583885997417,24.334925162998843,24.334925162998843,25.4036480460054,r,1.0,1.051675206006621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-109,1,stroop_test,59.92042926162338,
test,yellow,g,1.0,5.0,2.0,1.0,g,1.0,0.8839257919898955,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,1.0,,,,,,,,,25.418918891009525,,,,,,,,,,,,,,,,,25.403971107996767,25.51969302400539,26.31923897301021,26.304169587005163,26.304947547003398,26.31923897301021,26.31923897301021,27.22036681399913,g,1.0,0.8839257919898955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-109,1,stroop_test,59.92042926162338,
test,yellow,g,1.0,6.0,0.0,2.0,g,1.0,0.8466580479871482,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,1.0,,,,,,,,,27.235526363001554,,,,,,,,,,,,,,,,,27.220704788007424,27.335690218009404,28.136292558003333,28.12011045600229,28.120825596997747,28.136292558003333,28.136292558003333,28.987160404998576,g,1.0,0.8466580479871482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-109,1,stroop_test,59.92042926162338,
test,red,r,1.0,7.0,1.0,2.0,r,1.0,0.5986554920091294,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,0.0,,,,,,,,,29.001822727004765,,,,,,,,,,,,,,,,,28.987468965002336,29.801829671007,30.60192358199856,30.58635266800411,30.586774385999888,30.60192358199856,30.60192358199856,31.20426731200132,r,1.0,0.5986554920091294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-109,1,stroop_test,59.92042926162338,
test,blue,b,1.0,8.0,2.0,2.0,b,1.0,0.5180965890031075,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,2.0,,,,,,,,,31.21929466399888,,,,,,,,,,,,,,,,,31.204607174004195,31.56865307100816,32.36877976699907,32.35308748000534,32.3535764469998,32.36877976699907,32.36877976699907,32.90430711999943,b,1.0,0.5180965890031075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-109,1,stroop_test,59.92042926162338,
test,blue,b,1.0,9.0,0.0,3.0,b,1.0,0.4516315950022544,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,2.0,,,,,,,,,32.91930671699811,,,,,,,,,,,,,,,,,32.90463060000911,33.71899104400654,34.51949665200664,34.50284482500865,34.50324768200517,34.51949665200664,34.51949665200664,34.98800073401071,b,1.0,0.4516315950022544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-109,1,stroop_test,59.92042926162338,
test,red,r,1.0,10.0,1.0,3.0,g,0.0,0.630604753998341,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,0.0,,,,,,,,,35.002431152010104,,,,,,,,,,,,,,,,,34.98832575501001,35.35408329400525,36.16942619300971,36.15306182199856,36.15346001900616,36.16942619300971,36.16942619300971,36.80446588000632,g,0.0,0.630604753998341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-109,1,stroop_test,59.92042926162338,
test,yellow,g,1.0,11.0,2.0,3.0,g,1.0,0.8222312060097465,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,1.0,,,,,,,,,36.81868609500816,,,,,,,,,,,,,,,,,36.80497684600414,38.00341494900931,38.80292907700641,38.78695758500544,38.78744431000087,38.80292907700641,38.80292907700641,39.6375367790024,g,1.0,0.8222312060097465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-109,1,stroop_test,59.92042926162338,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.63766202800616,39.6525638000021,39.6525638000021,45.337127103004605,space,5.673057577005238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-109,1,stroop_test,59.92042926162338,
,,,,0.0,0.0,0.0,,,,,rot,red,r,1.0,r,1.0,1.5294433160015617,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,,,,,45.35974073900434,,,,,,,,,,,,,,,,,45.35224177999771,46.13730456100893,46.93589308099763,46.92052385100396,,,,,,,,,,,,,,,,46.92458497099869,46.93589308099763,46.93589308099763,48.471752690005815,r,1.0,1.5294433160015617,,48.47712773599778,48.48763035300362,49.4874454390083,,,,,,,,,,,,,,,,,,,,,sub-109,1,stroop_test,59.92042926162338,
,,,,1.0,1.0,0.0,,,,,blau,red,r,0.0,r,1.0,2.172332620000816,,,,,,,,,,,,,,0.0,1.0,1.0,4.0,,,,,49.50331864600594,,,,,,,,,,,,,,,,,49.48783154100238,50.686194802998216,51.48690057400381,51.47114737500669,,,,,,,,,,,,,,,,51.47664870599692,51.48690057400381,51.48690057400381,53.67198680099682,r,1.0,2.172332620000816,,53.6724177240103,53.68698046299687,54.67094460201042,54.6872969679971,,,,,,,,,,,,,,,,,,,,sub-109,1,stroop_test,59.92042926162338,
,,,,2.0,2.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,1.077459441992687,,,,,,,,,,,,,,0.0,2.0,2.0,9.0,,,,,54.6872969679971,,,,,,,,,,,,,,,,,54.67122294200817,55.48714494799788,56.287013784996816,56.27125772299769,,,,,,,,,,,,,,,,56.274040828997386,56.287013784996816,56.287013784996816,57.3726069490076,b,1.0,1.077459441992687,,57.37308119400405,57.38700316500035,58.37239038400003,58.38840692699887,,,,,,,,,,,,,,,,,,,,sub-109,1,stroop_test,59.92042926162338,
,,,,3.0,3.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.474457838005037,,,,,,,,,,,,,,0.0,3.0,3.0,6.0,,,,,58.38840692699887,,,,,,,,,,,,,,,,,58.3728511500085,58.47183342200879,59.27019578800537,59.255774531004135,,,,,,,,,,,,,,,,59.258798167007626,59.27019578800537,59.27019578800537,59.75495559700357,b,1.0,0.474457838005037,,59.75537482299842,59.77071874799731,60.75597805400321,60.77182750799693,,,,,,,,,,,,,,,,,,,,sub-109,1,stroop_test,59.92042926162338,
,,,,4.0,4.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.5355522809986724,,,,,,,,,,,,,,0.0,4.0,4.0,10.0,,,,,60.77182750799693,,,,,,,,,,,,,,,,,60.75644000200555,61.10425102100999,61.90405332400405,61.88838084800227,,,,,,,,,,,,,,,,61.89117790000455,61.90405332400405,61.90405332400405,62.45594800400431,g,1.0,0.5355522809986724,,62.45642200100701,62.47066472300503,63.45631884899922,63.47194229600427,,,,,,,,,,,,,,,,,,,,sub-109,1,stroop_test,59.92042926162338,
,,,,5.0,5.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,1.2275628929928644,,,,,,,,,,,,,,0.0,5.0,5.0,7.0,,,,,63.47194229600427,,,,,,,,,,,,,,,,,63.45678462600336,64.25578170899826,65.05498364201048,65.03971762199944,,,,,,,,,,,,,,,,65.04409820100409,65.05498364201048,65.05498364201048,66.29050834100053,g,1.0,1.2275628929928644,,66.29129126000043,66.30433017700852,67.28877467100392,67.30497231699701,,,,,,,,,,,,,,,,,,,,sub-109,1,stroop_test,59.92042926162338,
