wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0085346000269055,0.0246625000145286,0.0246625000145286,0.0246625000145286,1.0147463000612331,space,0.9687085000332444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-180,1,stroop_test,59.97116588126008,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0148253000807017,1.0250850000884384,1.0250850000884384,3.79012760007754,space,2.749519700068049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-180,1,stroop_test,59.97116588126008,
test,yellow,g,1.0,0.0,0.0,0.0,g,1.0,1.0318037999095395,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,,,,,,,,,3.80587350006681,,,,,,,,,,,,,,,,,3.7984047000063583,4.606452200096101,5.589576700003818,5.405314700095914,5.575080799986608,5.589576700003818,5.589576700003818,6.6232482000486925,g,1.0,1.0318037999095395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-180,1,stroop_test,59.97116588126008,
test,blue,b,1.0,1.0,1.0,0.0,b,1.0,0.6294966000132263,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,2.0,,,,,,,,,6.638176999986172,,,,,,,,,,,,,,,,,6.623596400022507,7.837214400060475,8.637026800075546,8.621699700015597,8.622165200067684,8.637026800075546,8.637026800075546,9.271162100019865,b,1.0,0.6294966000132263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-180,1,stroop_test,59.97116588126008,
test,red,r,1.0,2.0,2.0,0.0,r,1.0,0.5106725000077859,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,0.0,,,,,,,,,9.286731700063685,,,,,,,,,,,,,,,,,9.271419500000777,10.086157300043851,10.886027000029571,10.869807100039909,10.870328700053506,10.886027000029571,10.886027000029571,11.402744300081396,r,1.0,0.5106725000077859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-180,1,stroop_test,59.97116588126008,
test,blue,b,1.0,3.0,0.0,1.0,b,1.0,0.4238768999930471,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,2.0,,,,,,,,,11.418563900049776,,,,,,,,,,,,,,,,,11.40299580001738,12.617960300063714,13.417710500070823,13.40237910009455,13.402756200055592,13.417710500070823,13.417710500070823,13.85150580003392,b,1.0,0.4238768999930471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-180,1,stroop_test,59.97116588126008,
test,yellow,g,1.0,4.0,1.0,1.0,g,1.0,0.5135463000042364,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,1.0,,,,,,,,,13.867221500026062,,,,,,,,,,,,,,,,,13.851783900056034,14.666991600068286,15.466416600043884,15.45012310007587,15.4506640000036,15.466416600043884,15.466416600043884,15.983579599997029,g,1.0,0.5135463000042364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-180,1,stroop_test,59.97116588126008,
test,red,r,1.0,5.0,2.0,1.0,r,1.0,0.3618909999495372,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,0.0,,,,,,,,,15.999371099984272,,,,,,,,,,,,,,,,,15.98382710001897,16.798860499984585,17.5989517000271,17.583259799983352,17.583669700077735,17.5989517000271,17.5989517000271,17.96609330002684,r,1.0,0.3618909999495372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-180,1,stroop_test,59.97116588126008,
test,red,r,1.0,6.0,0.0,2.0,r,1.0,0.677689400035888,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,0.0,,,,,,,,,17.981795400031842,,,,,,,,,,,,,,,,,17.966377600096166,18.76482769998256,19.56418450002093,19.54817000008188,19.54854650003836,19.56418450002093,19.56418450002093,20.247875900007784,r,1.0,0.677689400035888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-180,1,stroop_test,59.97116588126008,
test,yellow,g,1.0,7.0,1.0,2.0,g,1.0,0.4954854999668896,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,1.0,,,,,,,,,20.263859200058505,,,,,,,,,,,,,,,,,20.248209599987604,21.46318500000052,22.262916499981657,22.24670130002778,22.247157100006007,22.262916499981657,22.262916499981657,22.76339450001251,g,1.0,0.4954854999668896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-180,1,stroop_test,59.97116588126008,
