wordCTK,colorCTK,corrAnsCTK,congruentCTK,wordPractice,colorPractice,corrAnsPractice,congruentPractice,word,color,corrAns,congruent,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,goodbye.started,textGoodbye.started,participant,session,expName,frameRate,Unnamed: 96
,,,,,,,,,,,,,,,,,,,,,,,,,,0.0018102999965776,0.0333892999988165,0.0333892999988165,0.0333892999988165,38.234213399999135,space,38.19635079999716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-047,1.0,stroop_test,60.01983055278885,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.23430859999644,38.24823269999615,38.24823269999615,101.54009339999902,space,63.287051899998914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-047,1.0,stroop_test,60.01983055278885,
test,blue,b,1.0,,,,,,,,,0.0,0.0,0.0,2.0,,,,,,,,,101.56975699999748,,,,,,,,,,,,,,,,,101.56525159999728,102.75476279999566,103.56664819999423,103.53953309999632,103.53961029999482,103.56664819999423,103.56664819999423,105.00706669999636,b,1.0,1.427029099999345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-047,1.0,stroop_test,60.01983055278885,
test,yellow,g,1.0,,,,,,,,,0.0,1.0,1.0,1.0,,,,,,,,,105.02091300000028,,,,,,,,,,,,,,,,,105.0103017999936,106.220871599995,107.0208203000002,107.00604259999818,107.00614559999669,107.0208203000002,107.0208203000002,107.88990689999628,g,1.0,0.8659191999977338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-047,1.0,stroop_test,60.01983055278885,
test,red,r,1.0,,,,,,,,,0.0,2.0,2.0,0.0,,,,,,,,,107.9038944999993,,,,,,,,,,,,,,,,,107.89221299999916,108.70368439999584,109.50341359999584,109.48866879999696,109.4887619999936,109.50341359999584,109.50341359999584,109.99046229999658,r,1.0,0.4840540000004694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-047,1.0,stroop_test,60.01983055278885,
test,blue,b,1.0,,,,,,,,,1.0,0.0,3.0,2.0,,,,,,,,,110.00351039999804,,,,,,,,,,,,,,,,,109.99282469999888,110.10346089999804,110.90324619999592,110.8886779999957,110.88874789999682,110.90324619999592,110.90324619999592,111.33946289999584,b,1.0,0.4306011000007856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-047,1.0,stroop_test,60.01983055278885,
test,yellow,g,1.0,,,,,,,,,1.0,1.0,4.0,1.0,,,,,,,,,111.35333289999836,,,,,,,,,,,,,,,,,111.34196929999598,112.15334520000032,112.95308680000016,112.9377084999942,112.93779549999454,112.95308680000016,112.95308680000016,113.38912770000024,g,1.0,0.4275226999961887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-047,1.0,stroop_test,60.01983055278885,
test,red,r,1.0,,,,,,,,,1.0,2.0,5.0,0.0,,,,,,,,,113.40286719999858,,,,,,,,,,,,,,,,,113.39156599999842,113.75293589999636,114.55264319999696,114.53769629999442,114.537779899998,114.55264319999696,114.55264319999696,115.00543109999852,r,1.0,0.4355328999954508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-047,1.0,stroop_test,60.01983055278885,
test,blue,b,1.0,,,,,,,,,2.0,0.0,6.0,2.0,,,,,,,,,115.01934239999537,,,,,,,,,,,,,,,,,115.00778779999382,115.8193833999976,116.61903339999844,116.60406079999666,116.60412929999438,116.61903339999844,116.61903339999844,117.05500149999716,b,1.0,0.42716179999843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-047,1.0,stroop_test,60.01983055278885,
test,yellow,g,1.0,,,,,,,,,2.0,1.0,7.0,1.0,,,,,,,,,117.06886089999898,,,,,,,,,,,,,,,,,117.05745999999635,118.2686523999946,119.06874930000048,119.05387929999416,119.0539512999967,119.06874930000048,119.06874930000048,119.4381097000005,g,1.0,0.3584330999947269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-047,1.0,stroop_test,60.01983055278885,
