wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 111
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0097351999720558,0.0856856000609695,0.0856856000609695,0.0856856000609695,27.65367719996721,space,27.432562400004823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-159,1,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.653765800059773,27.668635400012136,27.668635400012136,34.334329699981026,space,6.661607500049286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-159,1,stroop_test,,
test,yellow,g,1.0,0.0,0.0,0.0,g,1.0,1.118594600004144,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,,,,,,,,,34.46327319997363,,,,,,,,,,,,,,,,,34.448952200007625,34.69951690000016,35.547327500069514,35.50000850006472,35.53120970004238,35.547327500069514,35.547327500069514,36.68721430003643,g,1.0,1.118594600004144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-159,1,stroop_test,,
test,red,r,1.0,1.0,1.0,0.0,r,1.0,1.1653346000239253,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,0.0,,,,,,,,,36.71495070005767,,,,,,,,,,,,,,,,,36.6881595000159,37.0479790000245,37.86516729998402,37.83542220003437,37.83697429997847,37.86516729998402,37.86516729998402,39.034587000031024,r,1.0,1.1653346000239253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-159,1,stroop_test,,
test,blue,b,1.0,2.0,2.0,0.0,b,1.0,0.6746199000626802,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,2.0,,,,,,,,,39.05016490002163,,,,,,,,,,,,,,,,,39.03544080001302,39.14790590002667,39.953480100026354,39.93396399996709,39.93549010006245,39.953480100026354,39.953480100026354,40.63543510006275,b,1.0,0.6746199000626802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-159,1,stroop_test,,
test,red,r,1.0,3.0,0.0,1.0,r,1.0,0.7725072000175714,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,0.0,,,,,,,,,40.651015800074674,,,,,,,,,,,,,,,,,40.63644510006998,40.99806710006669,41.80312359996606,41.78434480004944,41.78563609998673,41.80312359996606,41.80312359996606,42.5845642000204,r,1.0,0.7725072000175714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-159,1,stroop_test,,
test,yellow,g,1.0,4.0,1.0,1.0,g,1.0,0.5617527000140399,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,1.0,,,,,,,,,42.60000370000489,,,,,,,,,,,,,,,,,42.58541639999021,43.81647710001562,44.61959800007753,44.60102030006237,44.60232090007048,44.61959800007753,44.61959800007753,45.20356759999413,g,1.0,0.5617527000140399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-159,1,stroop_test,,
test,blue,b,1.0,5.0,2.0,1.0,b,1.0,0.4899685999844223,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,2.0,,,,,,,,,45.231203000061214,,,,,,,,,,,,,,,,,45.20455550006591,45.31487060000654,46.1287707000738,46.11294660007116,46.1137832000386,46.1287707000738,46.1287707000738,46.634251500014216,b,1.0,0.4899685999844223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-159,1,stroop_test,,
test,blue,b,1.0,6.0,0.0,2.0,b,1.0,0.7299406999954954,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,2.0,,,,,,,,,46.64941840001848,,,,,,,,,,,,,,,,,46.6350800000364,47.466895499965176,48.27166950004175,48.25190609996207,48.25354379997589,48.27166950004175,48.27166950004175,49.01960510003846,b,1.0,0.7299406999954954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-159,1,stroop_test,,
test,yellow,g,1.0,7.0,1.0,2.0,g,1.0,0.8859588000923395,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,1.0,,,,,,,,,49.03426760004368,,,,,,,,,,,,,,,,,49.02045050007291,49.38280590006616,50.18781380006112,50.16801570006646,50.16955480002798,50.18781380006112,50.18781380006112,51.10336940002162,g,1.0,0.8859588000923395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-159,1,stroop_test,,
