wordCTK,colorCTK,corrAnsCTK,congruentCTK,wordPractice,colorPractice,corrAnsPractice,congruentPractice,word,color,corrAns,congruent,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 98
,,,,,,,,,,,,,,,,,,,,,,,,,,0.0018257000010635,0.0298342000023694,0.0298342000023694,0.0298342000023694,85.02985400000034,space,84.98860639999839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.0299027000001,85.04531490000227,85.04531490000227,91.7785545000006,space,6.726091000000452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
test,red,r,1.0,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,91.83854129999963,,,,,,,,,,,,,,,,,91.83584530000007,92.99395890000233,93.79368070000056,93.77767980000137,93.77770059999966,93.79368070000056,93.79368070000056,99.31069399999978,r,1.0,5.510461400001077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
test,yellow,g,1.0,,,,,,,,,0.0,1.0,1.0,1.0,,,,,,,,,99.32659820000116,,,,,,,,,,,,,,,,,99.3117213000005,99.42622800000026,100.22626420000232,100.2102169000027,100.21024360000229,100.22626420000232,100.22626420000232,102.07705200000056,g,1.0,1.841062899999088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
test,blue,b,1.0,,,,,,,,,0.0,2.0,2.0,2.0,,,,,,,,,102.09243150000113,,,,,,,,,,,,,,,,,102.07791110000107,102.44255130000238,103.2424616999997,103.2264378,103.22646390000229,103.2424616999997,103.2424616999997,104.3436021000016,b,1.0,1.0998399999989488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
test,blue,b,1.0,,,,,,,,,1.0,0.0,3.0,2.0,,,,,,,,,104.3587847000017,,,,,,,,,,,,,,,,,104.34424910000234,104.45866490000115,105.2587581000007,105.24266120000176,105.24268640000082,105.2587581000007,105.2587581000007,106.9927099000015,b,1.0,1.7249942000016745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
test,yellow,g,1.0,,,,,,,,,1.0,1.0,4.0,1.0,,,,,,,,,107.00831079999988,,,,,,,,,,,,,,,,,106.993445600001,107.10843830000158,107.90836029999991,107.89210610000008,107.8921205000006,107.90836029999991,107.90836029999991,110.275536000001,g,1.0,2.3546084000008705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
test,red,r,1.0,,,,,,,,,1.0,2.0,5.0,0.0,,,,,,,,,110.29120180000244,,,,,,,,,,,,,,,,,110.27625790000091,110.64114440000048,111.44112640000094,111.42501900000208,111.42504080000072,111.44112640000094,111.44112640000094,112.25835910000023,r,1.0,0.8150027000010596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
test,blue,b,1.0,,,,,,,,,2.0,0.0,6.0,2.0,,,,,,,,,112.274070200001,,,,,,,,,,,,,,,,,112.25903670000116,112.6241579000016,113.4240501000022,113.40801860000283,113.40804000000207,113.4240501000022,113.4240501000022,114.3254029000018,b,1.0,0.8999909000012849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
test,red,r,1.0,,,,,,,,,2.0,1.0,7.0,0.0,,,,,,,,,114.3406348000026,,,,,,,,,,,,,,,,,114.3260450000016,115.14043250000032,115.94040049999968,115.92415990000154,115.92417449999994,115.94040049999968,115.94040049999968,118.37415420000252,r,1.0,2.430172500000481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
test,yellow,g,1.0,,,,,,,,,2.0,2.0,8.0,1.0,,,,,,,,,118.38988850000167,,,,,,,,,,,,,,,,,118.37480700000016,119.18986720000248,119.98981210000056,119.97365580000042,119.97368149999966,119.98981210000056,119.98981210000056,120.9071752000018,g,1.0,0.9061877999993158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
test,yellow,g,1.0,,,,,,,,,3.0,0.0,9.0,1.0,,,,,,,,,120.9228800000019,,,,,,,,,,,,,,,,,120.90801740000096,122.12271310000142,122.92251220000252,122.9066053000024,122.90663180000048,122.92251220000252,122.92251220000252,123.77372269999978,g,1.0,0.8461768999986816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
test,red,r,1.0,,,,,,,,,3.0,1.0,10.0,0.0,,,,,,,,,123.78920410000136,,,,,,,,,,,,,,,,,123.77455860000192,123.88916210000023,124.6887807000021,124.67279540000165,124.67281560000264,124.6887807000021,124.6887807000021,125.82306940000126,r,1.0,1.1217372999999498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
test,blue,b,1.0,,,,,,,,,3.0,2.0,11.0,2.0,,,,,,,,,125.83875540000008,,,,,,,,,,,,,,,,,125.82392080000136,126.18877129999964,126.98855019999974,126.97255120000044,126.9725776000014,126.98855019999974,126.98855019999974,128.13913220000177,b,1.0,1.1435910999971384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.13949910000156,128.15494460000264,128.15494460000264,132.8554236000018,space,4.693615399999544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
,,,,rot,red,r,1.0,,,,,,,,,0.0,0.0,0.0,1.0,,,,,132.87116310000056,,,,,,,,,,,,,,,,,132.86499410000033,133.22085400000287,134.02103980000174,134.00485470000058,,,,,,,,,,,,,,,,134.0048811000015,134.02103980000174,134.02103980000174,136.47177050000028,r,1.0,2.449221900002158,,136.4725021000013,136.48722100000305,137.48689650000233,137.47082420000152,,,,,,,,,,,,,,,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
