wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0043793999357149,0.0461866999976336,0.0461866999976336,0.0461866999976336,27.71488089999184,space,27.65198720002081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-215,1,stroop_test,60.10944730330683,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.71498219994828,27.72590510000009,27.72590510000009,31.669419499929063,space,3.934482399956323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-215,1,stroop_test,60.10944730330683,
test,blue,b,1.0,0.0,0.0,0.0,b,1.0,1.5015062999445945,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,2.0,,,,,,,,,31.7179349999642,,,,,,,,,,,,,,,,,31.71008709992748,32.48395709996112,33.3087036999641,33.26908159989398,33.29818719998002,33.3087036999641,33.3087036999641,34.82082719996106,b,1.0,1.5015062999445945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-215,1,stroop_test,60.10944730330683,
test,red,r,1.0,1.0,1.0,0.0,r,1.0,0.8239735000533983,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,0.0,,,,,,,,,34.83555389998946,,,,,,,,,,,,,,,,,34.82130519999191,35.18593999999575,35.98642299999483,35.9709687998984,35.97228829993401,35.98642299999483,35.98642299999483,36.82237700000405,r,1.0,0.8239735000533983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-215,1,stroop_test,60.10944730330683,
test,yellow,g,1.0,2.0,2.0,0.0,g,1.0,0.6817364000016823,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,1.0,,,,,,,,,36.83705169998575,,,,,,,,,,,,,,,,,36.82292049995158,36.93722069996875,37.73775559989736,37.722152999951504,37.72303469991312,37.73775559989736,37.73775559989736,38.42360939993523,g,1.0,0.6817364000016823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-215,1,stroop_test,60.10944730330683,
test,yellow,g,1.0,3.0,0.0,1.0,g,1.0,0.6202500000363216,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,1.0,,,,,,,,,38.43807269993704,,,,,,,,,,,,,,,,,38.42413999990095,39.238577499985695,40.03928829997312,40.0237670999486,40.02494439994916,40.03928829997312,40.03928829997312,40.675244799931534,g,1.0,0.6202500000363216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-215,1,stroop_test,60.10944730330683,
test,red,r,1.0,4.0,1.0,1.0,r,1.0,0.7090728000039235,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,0.0,,,,,,,,,40.68975679995492,,,,,,,,,,,,,,,,,40.67585549992509,41.89039469999261,42.69107389997225,42.67555229994469,42.67650499998126,42.69107389997225,42.69107389997225,43.41059399989899,r,1.0,0.7090728000039235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-215,1,stroop_test,60.10944730330683,
test,blue,b,1.0,5.0,2.0,1.0,b,1.0,0.6943625999847427,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,2.0,,,,,,,,,43.42481639992912,,,,,,,,,,,,,,,,,43.41121179994661,44.22530629998073,45.02586649998557,45.010465499944985,45.01138749998063,45.02586649998557,45.02586649998557,45.7285966000054,b,1.0,0.6943625999847427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-215,1,stroop_test,60.10944730330683,
test,yellow,g,1.0,6.0,0.0,2.0,g,1.0,0.6649316000984982,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,1.0,,,,,,,,,45.743181199999526,,,,,,,,,,,,,,,,,45.72920969990082,46.54350529995281,47.34429469995666,47.328571699908935,47.32952819997445,47.34429469995666,47.34429469995666,48.01369719998911,g,1.0,0.6649316000984982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-215,1,stroop_test,60.10944730330683,
test,red,r,1.0,7.0,1.0,2.0,r,1.0,0.9607886000303552,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,0.0,,,,,,,,,48.02796799992211,,,,,,,,,,,,,,,,,48.01446169998962,49.22877960000187,50.02944089996163,50.01405519992113,50.01504589989781,50.02944089996163,50.02944089996163,50.99876909994055,r,1.0,0.9607886000303552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-215,1,stroop_test,60.10944730330683,
