wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0103460829996038,0.0248573329881764,0.0248573329881764,0.0248573329881764,67.2547009169939,space,67.22468537501118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-126,1,stroop_test,120.12348645797944,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.25480770799913,67.26604520798719,67.26604520798719,79.38829791698663,space,12.111326415993972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-126,1,stroop_test,120.12348645797944,
test,yellow,g,1.0,0.0,0.0,0.0,g,1.0,2.0945462079980643,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,,,,,,,,,79.42831262499385,,,,,,,,,,,,,,,,,79.40868237499672,80.18840179199469,80.98956704199372,80.97625983299804,80.98323820799123,80.98956704199372,80.98956704199372,83.08813341699715,g,1.0,2.0945462079980643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-126,1,stroop_test,120.12348645797944,
test,blue,b,1.0,1.0,1.0,0.0,b,1.0,1.625427207996836,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,2.0,,,,,,,,,83.09883179199824,,,,,,,,,,,,,,,,,83.08869024999149,83.18662599999516,83.97910779199447,83.97027999999409,83.97152337498846,83.97910779199447,83.97910779199447,85.61120983299043,b,1.0,1.625427207996836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-126,1,stroop_test,120.12348645797944,
test,red,r,1.0,2.0,2.0,0.0,r,1.0,0.9141822079982376,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,0.0,,,,,,,,,85.62214983299782,,,,,,,,,,,,,,,,,85.61178279199521,85.71055616698868,86.50289304199396,86.49330716699478,86.49411008298921,86.50289304199396,86.50289304199396,87.42155545800051,r,1.0,0.9141822079982376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-126,1,stroop_test,120.12348645797944,
test,blue,b,1.0,3.0,0.0,1.0,b,1.0,1.3228495410003234,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,2.0,,,,,,,,,87.43184041698987,,,,,,,,,,,,,,,,,87.4221360419906,87.76967637499911,88.56177908300015,88.55358833298669,88.55438674999459,88.56177908300015,88.56177908300015,89.88813362499059,b,1.0,1.3228495410003234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-126,1,stroop_test,120.12348645797944,
test,red,r,1.0,4.0,1.0,1.0,r,1.0,0.9871971670072526,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,0.0,,,,,,,,,89.89779533298861,,,,,,,,,,,,,,,,,89.88870383299945,89.98686558299232,90.77893983299144,90.77047641699028,90.7713050829916,90.77893983299144,90.77893983299144,91.77196408298914,r,1.0,0.9871971670072526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-126,1,stroop_test,120.12348645797944,
test,yellow,g,1.0,5.0,2.0,1.0,g,1.0,0.563049582997337,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,1.0,,,,,,,,,91.78231595800024,,,,,,,,,,,,,,,,,91.77257783299136,92.96977354199043,93.76275366698974,93.75392237499182,93.7548598329886,93.76275366698974,93.76275366698974,94.32797304198904,g,1.0,0.563049582997337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-126,1,stroop_test,120.12348645797944,
test,red,r,1.0,6.0,0.0,2.0,r,1.0,1.3819092500052648,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,0.0,,,,,,,,,94.33709549999912,,,,,,,,,,,,,,,,,94.32853766699554,94.67750016698848,95.4795295829972,95.47043524999754,95.47139116699692,95.4795295829972,95.4795295829972,96.87139245799337,r,1.0,1.3819092500052648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-126,1,stroop_test,120.12348645797944,
test,yellow,g,1.0,7.0,1.0,2.0,g,1.0,1.0510190409986535,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,1.0,,,,,,,,,96.88065883298988,,,,,,,,,,,,,,,,,96.8719124999916,97.22004499999456,98.01217666699084,98.0037374169915,98.00452262499311,98.01217666699084,98.01217666699084,99.0721297919954,g,1.0,1.0510190409986535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-126,1,stroop_test,120.12348645797944,
