wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0319194840049021,0.0504028140057926,0.0504028140057926,0.0504028140057926,27.50860240200564,space,27.436805315999663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-132,1,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.50866393100296,27.52679226900364,27.52679226900364,34.06082421199972,space,6.529981273000885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-132,1,stroop_test,,
test,yellow,g,1.0,0.0,0.0,0.0,g,1.0,8.838227180000104,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,,,,,,,,,34.10964637299912,,,,,,,,,,,,,,,,,34.08686112199939,34.15731953800423,34.961176239005,34.953980966005474,34.95763614900352,34.961176239005,34.961176239005,43.80471549300273,g,1.0,8.838227180000104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-132,1,stroop_test,,
test,red,r,1.0,1.0,1.0,0.0,r,1.0,1.2958869239955677,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,0.0,,,,,,,,,43.80916298500233,,,,,,,,,,,,,,,,,43.8049743790034,43.90054753000004,44.69110833200102,44.68746129300416,44.6877795390028,44.69110833200102,44.69110833200102,45.988545138003246,r,1.0,1.2958869239955677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-132,1,stroop_test,,
test,blue,b,1.0,2.0,2.0,0.0,b,1.0,0.8480323100011447,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,2.0,,,,,,,,,45.99299964900274,,,,,,,,,,,,,,,,,45.98880420000205,46.08384015300544,46.87455465899984,46.87092817800294,46.87124513900199,46.87455465899984,46.87455465899984,47.72749098799977,b,1.0,0.8480323100011447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-132,1,stroop_test,,
test,yellow,g,1.0,3.0,0.0,1.0,g,1.0,0.5194101770030102,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,1.0,,,,,,,,,47.73382919600408,,,,,,,,,,,,,,,,,47.72773691800103,47.822780000999046,48.61732117700012,48.6097465060011,48.61006101100065,48.61732117700012,48.61732117700012,49.138693009001145,g,1.0,0.5194101770030102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-132,1,stroop_test,,
test,red,r,1.0,4.0,1.0,1.0,r,1.0,0.3805468469945481,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,0.0,,,,,,,,,49.14308115600579,,,,,,,,,,,,,,,,,49.13894379600242,50.33394448499894,51.12447788400459,51.12095990400121,51.12129374700453,51.12447788400459,51.12447788400459,51.51116421600455,r,1.0,0.3805468469945481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-132,1,stroop_test,,
test,blue,b,1.0,5.0,2.0,1.0,b,1.0,0.2735006030052318,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,2.0,,,,,,,,,51.51724177900178,,,,,,,,,,,,,,,,,51.5114053790021,52.30714530299883,53.10075668799982,53.09340088900353,53.093711084999086,53.10075668799982,53.10075668799982,53.37754307599971,b,1.0,0.2735006030052318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-132,1,stroop_test,,
test,yellow,g,1.0,6.0,0.0,2.0,g,1.0,0.2905116830006591,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,1.0,,,,,,,,,53.38392546999967,,,,,,,,,,,,,,,,,53.37780240000575,53.473123448005936,54.26740416900429,54.2602168279991,54.26055088800058,54.26740416900429,54.26740416900429,54.56133527299971,g,1.0,0.2905116830006591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-132,1,stroop_test,,
test,red,r,1.0,7.0,1.0,2.0,r,1.0,0.2737068390051718,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,0.0,,,,,,,,,54.5672337710057,,,,,,,,,,,,,,,,,54.56158307000442,55.35666143200069,56.150722379999934,56.1436954430028,56.144016689002456,56.150722379999934,56.150722379999934,56.42775882600108,r,1.0,0.2737068390051718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-132,1,stroop_test,,
