wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0081668749917298,0.0147992080310359,0.0147992080310359,0.0147992080310359,31.78465112502454,space,31.73052020801697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-033,1,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.78474183299113,31.80504358303733,31.80504358303733,38.718874707992654,space,6.911242500005756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-033,1,stroop_test,,
test,blue,b,1.0,0.0,0.0,0.0,b,1.0,1.201372166047804,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,2.0,,,,,,,,,38.74998395802686,,,,,,,,,,,,,,,,,38.73716079199221,39.91482883301797,40.7151714170468,40.70000900002197,40.7081925420207,40.7151714170468,40.7151714170468,41.928848750016186,b,1.0,1.201372166047804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-033,1,stroop_test,,
test,yellow,g,1.0,1.0,1.0,0.0,g,1.0,2.0089475830318406,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,1.0,,,,,,,,,41.93357404199196,,,,,,,,,,,,,,,,,41.92921529203886,42.722834667016286,43.52424095803872,43.51653366704704,43.517291916999966,43.52424095803872,43.52424095803872,45.54584675002843,g,1.0,2.0089475830318406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-033,1,stroop_test,,
test,red,r,1.0,2.0,2.0,0.0,r,1.0,0.8399687079945579,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,0.0,,,,,,,,,45.55010991700692,,,,,,,,,,,,,,,,,45.54623545799405,46.738479499996174,47.53098525002133,47.52235612500226,47.52295425004559,47.53098525002133,47.53098525002133,48.374375457991846,r,1.0,0.8399687079945579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-033,1,stroop_test,,
test,blue,b,1.0,3.0,0.0,1.0,b,1.0,1.5994191250065342,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,2.0,,,,,,,,,48.384227958042175,,,,,,,,,,,,,,,,,48.374856833019294,49.5727401250042,50.3750848750351,50.36706175003201,50.36786545801442,50.3750848750351,50.3750848750351,51.9845416250173,b,1.0,1.5994191250065342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-033,1,stroop_test,,
test,red,r,1.0,4.0,1.0,1.0,r,1.0,1.0155578330159187,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,0.0,,,,,,,,,51.994325042003766,,,,,,,,,,,,,,,,,51.985171833017375,52.3323400420486,53.12418195803184,53.11667108302936,53.117302375030704,53.12418195803184,53.12418195803184,54.15097570803482,r,1.0,1.0155578330159187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-033,1,stroop_test,,
test,yellow,g,1.0,5.0,2.0,1.0,g,1.0,0.7764633339829743,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,1.0,,,,,,,,,54.160841958015226,,,,,,,,,,,,,,,,,54.15158225002233,55.34901900001569,56.14020895800786,56.13313750002999,56.13368520804215,56.14020895800786,56.14020895800786,56.927642124996055,g,1.0,0.7764633339829743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-033,1,stroop_test,,
test,red,r,1.0,6.0,0.0,2.0,r,1.0,1.3128634589957071,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,0.0,,,,,,,,,56.9339887080132,,,,,,,,,,,,,,,,,56.92812774999766,58.121698458038736,58.91410229203757,58.9058506670408,58.90641937503824,58.91410229203757,58.91410229203757,60.23480129201198,r,1.0,1.3128634589957071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-033,1,stroop_test,,
test,yellow,g,1.0,7.0,1.0,2.0,g,1.0,0.9032746250159108,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,1.0,,,,,,,,,60.24674475000938,,,,,,,,,,,,,,,,,60.23566129204119,61.432044042041525,62.22435966704506,62.21625066699926,62.21696820802754,62.22435966704506,62.22435966704506,63.13459887501085,g,1.0,0.9032746250159108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-033,1,stroop_test,,
test,blue,b,1.0,8.0,2.0,2.0,b,1.0,0.6263250419870019,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,2.0,,,,,,,,,63.14715062500909,,,,,,,,,,,,,,,,,63.13528650003718,63.482338583038654,64.2729944580351,64.26579608302563,64.26641237502918,64.2729944580351,64.2729944580351,64.90235408302397,b,1.0,0.6263250419870019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-033,1,stroop_test,,
