wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0086490409448742,0.0166462080087512,0.0166462080087512,0.0166462080087512,118.67026049993,space,118.60550954204518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-071,1,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.67033774999436,118.69208679092117,118.69208679092117,126.10083299991676,space,7.396640542079695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-071,1,stroop_test,,
test,yellow,g,1.0,0.0,0.0,0.0,g,1.0,1.364398167002946,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,,,,,,,,,126.13472479092889,,,,,,,,,,,,,,,,,126.11907720798628,126.19835316599348,126.99656958295964,126.98222929099576,126.98897845798638,126.99656958295964,126.99656958295964,128.3668412079569,g,1.0,1.364398167002946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-071,1,stroop_test,,
test,red,r,1.0,1.0,1.0,0.0,r,1.0,1.1720752080436796,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,0.0,,,,,,,,,128.37618837493935,,,,,,,,,,,,,,,,,128.36725895793643,129.16509824991226,129.9570697909221,129.94901183294132,129.94969837495591,129.9570697909221,129.9570697909221,131.1344873328926,r,1.0,1.1720752080436796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-071,1,stroop_test,,
test,blue,b,1.0,2.0,2.0,0.0,b,1.0,0.4761866249609738,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,2.0,,,,,,,,,131.14406408299692,,,,,,,,,,,,,,,,,131.13507779093925,131.48120320797898,132.27507541596424,132.2666937909089,132.2675355829997,132.27507541596424,132.27507541596424,132.7558194999583,b,1.0,0.4761866249609738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-071,1,stroop_test,,
test,yellow,g,1.0,3.0,0.0,1.0,g,1.0,1.7950006669852885,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,1.0,,,,,,,,,132.76482754095923,,,,,,,,,,,,,,,,,132.75620991596952,133.95620449993294,134.74806016590446,134.74000729096588,134.7406839999603,134.74806016590446,134.74806016590446,136.55081754096318,g,1.0,1.7950006669852885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-071,1,stroop_test,,
test,blue,b,1.0,4.0,1.0,1.0,b,1.0,1.6129102079430595,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,2.0,,,,,,,,,136.56002879096195,,,,,,,,,,,,,,,,,136.55130354093853,136.64854258298874,137.4413316659629,137.43328362493776,137.43400374997873,137.4413316659629,137.4413316659629,139.05652608291712,b,1.0,1.6129102079430595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-071,1,stroop_test,,
test,red,r,1.0,5.0,2.0,1.0,r,1.0,0.6948135000420734,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,0.0,,,,,,,,,139.06545929098502,,,,,,,,,,,,,,,,,139.05690654099453,139.4058928329032,140.20710224995855,140.1994340409292,140.20010520797223,140.20710224995855,140.20710224995855,140.906380624976,r,1.0,0.6948135000420734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-071,1,stroop_test,,
test,yellow,g,1.0,6.0,0.0,2.0,g,1.0,1.0206229590112343,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,1.0,,,,,,,,,140.91524837492034,,,,,,,,,,,,,,,,,140.9067514159251,142.10498216596898,142.8984837079188,142.88807224994525,142.8887335829204,142.8984837079188,142.8984837079188,143.92260499997064,g,1.0,1.0206229590112343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-071,1,stroop_test,,
test,blue,b,1.0,7.0,1.0,2.0,b,1.0,1.670634499983862,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,2.0,,,,,,,,,143.93177041597664,,,,,,,,,,,,,,,,,143.92298354092054,144.7225915408926,145.52405008289497,145.51635383290704,145.51699962490238,145.52405008289497,145.52405008289497,147.20057299989276,b,1.0,1.670634499983862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-071,1,stroop_test,,
