wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0106202760000542,0.0414722049999909,0.0414722049999909,0.0414722049999909,36.39658404500005,space,36.04230407499995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-152,1,stroop_test,75.80321446106285,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.39664914500008,36.41225362600005,36.41225362600005,42.27414653000005,space,5.838414231000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-152,1,stroop_test,75.80321446106285,
test,red,r,1.0,0.0,0.0,0.0,r,1.0,1.591104736000034,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,42.33514445499998,,,,,,,,,,,,,,,,,42.32065102299998,43.06951613000001,43.87578953399998,43.85784294300004,43.864288097999975,43.87578953399998,43.87578953399998,45.47402733199999,r,1.0,1.591104736000034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-152,1,stroop_test,75.80321446106285,
test,yellow,g,1.0,1.0,1.0,0.0,g,1.0,1.5244104259999176,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,1.0,,,,,,,,,45.48460976600006,,,,,,,,,,,,,,,,,45.47474514400005,46.667768862,47.46418075000008,47.45169464700007,47.452962189,47.46418075000008,47.46418075000008,48.99708574700003,g,1.0,1.5244104259999176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-152,1,stroop_test,75.80321446106285,
test,blue,b,1.0,2.0,2.0,0.0,b,1.0,0.6318925660000332,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,2.0,,,,,,,,,49.00887736100003,,,,,,,,,,,,,,,,,48.99754507700004,49.09884259600005,49.898584422,49.888466213000015,49.88947400500001,49.898584422,49.898584422,50.533223927999984,b,1.0,0.6318925660000332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-152,1,stroop_test,75.80321446106285,
test,red,r,1.0,3.0,0.0,1.0,r,1.0,0.4981594769999447,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,0.0,,,,,,,,,50.54213569800004,,,,,,,,,,,,,,,,,50.53364121300001,51.72737401300003,52.52545022800007,52.510625517,52.51120129399999,52.52545022800007,52.52545022800007,53.02702322800008,r,1.0,0.4981594769999447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-152,1,stroop_test,75.80321446106285,
test,yellow,g,1.0,4.0,1.0,1.0,g,1.0,0.5043948750000027,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,1.0,,,,,,,,,53.03708208199998,,,,,,,,,,,,,,,,,53.02732209300007,54.24073131800003,55.04223798400005,55.02472851499999,55.02542878899999,55.04223798400005,55.04223798400005,55.55989389600006,g,1.0,0.5043948750000027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-152,1,stroop_test,75.80321446106285,
test,blue,b,1.0,5.0,2.0,1.0,b,1.0,0.424902086999964,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,2.0,,,,,,,,,55.57096755100008,,,,,,,,,,,,,,,,,55.56022998900005,56.35896532800007,57.17564285200001,57.15774877199999,57.15843736600005,57.17564285200001,57.17564285200001,57.60859016799998,b,1.0,0.424902086999964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-152,1,stroop_test,75.80321446106285,
test,yellow,g,1.0,6.0,0.0,2.0,g,1.0,0.7323942609999676,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,1.0,,,,,,,,,57.62552586800007,,,,,,,,,,,,,,,,,57.60898545400005,58.804758214,59.60304496800006,59.59262904900004,59.59332439900004,59.60304496800006,59.60304496800006,60.343011227000034,g,1.0,0.7323942609999676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-152,1,stroop_test,75.80321446106285,
test,blue,b,1.0,7.0,1.0,2.0,b,1.0,0.6243362730000399,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,2.0,,,,,,,,,60.35280397300005,,,,,,,,,,,,,,,,,60.34328370900005,61.14597617000004,61.95294632299999,61.94260015300006,61.943292155,61.95294632299999,61.95294632299999,62.59216015599998,b,1.0,0.6243362730000399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-152,1,stroop_test,75.80321446106285,
test,red,r,1.0,8.0,2.0,2.0,r,1.0,0.3476124930000424,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,0.0,,,,,,,,,62.60887012800004,,,,,,,,,,,,,,,,,62.592670333,63.79224729100008,64.60890973300002,64.59092150200001,64.59166045300003,64.60890973300002,64.60890973300002,64.975323366,r,1.0,0.3476124930000424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-152,1,stroop_test,75.80321446106285,
test,red,r,1.0,9.0,0.0,3.0,r,1.0,0.512503143999993,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,0.0,,,,,,,,,64.99212098300006,,,,,,,,,,,,,,,,,64.97580802499999,65.317427941,66.12065444900009,66.10897933000001,66.10967635200006,66.12065444900009,66.12065444900009,66.63777899600007,r,1.0,0.512503143999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-152,1,stroop_test,75.80321446106285,
test,blue,b,1.0,10.0,1.0,3.0,b,1.0,0.4933771299999989,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,2.0,,,,,,,,,66.64775030999999,,,,,,,,,,,,,,,,,66.63830601000006,67.83702951100008,68.63680873500005,68.62618914000006,68.62692550700001,68.63680873500005,68.63680873500005,69.14230041600001,b,1.0,0.4933771299999989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-152,1,stroop_test,75.80321446106285,
test,yellow,g,1.0,11.0,2.0,3.0,g,1.0,0.4602611120000119,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,1.0,,,,,,,,,69.15413816400007,,,,,,,,,,,,,,,,,69.14275135600008,69.93673710400003,70.74289642899998,70.73212848399999,70.73273731000006,70.74289642899998,70.74289642899998,71.212344798,g,1.0,0.4602611120000119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-152,1,stroop_test,75.80321446106285,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.21255267100003,71.225371279,71.225371279,75.73315325600004,space,4.505759210000065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-152,1,stroop_test,75.80321446106285,
,,,,0.0,0.0,0.0,,,,,gelb,red,r,0.0,r,1.0,0.642183670999998,,,,,,,,,,,,,,0.0,0.0,0.0,8.0,,,,,75.76066580300005,,,,,,,,,,,,,,,,,75.75020153000003,76.09203280000008,76.89759322300006,76.87925785200002,,,,,,,,,,,,,,,,76.88526757700004,76.89759322300006,76.89759322300006,77.54432158400004,r,1.0,0.642183670999998,,77.55155137899999,77.564275544,78.54934325900001,,,,,,,,,,,,,,,,,,,,sub-152,1,stroop_test,75.80321446106285,
,,,,1.0,1.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.7219216409999945,,,,,,,,,,,,,,0.0,1.0,1.0,1.0,,,,,78.55836002700005,,,,,,,,,,,,,,,,,78.54986562200008,78.89871104500003,79.70739043499998,79.69246908100001,,,,,,,,,,,,,,,,79.69695945299998,79.70739043499998,79.70739043499998,80.437026791,r,1.0,0.7219216409999945,,80.43770900800007,80.45131874200001,81.44345058500005,,,,,,,,,,,,,,,,,,,,sub-152,1,stroop_test,75.80321446106285,
,,,,2.0,2.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.647477131999949,,,,,,,,,,,,,,0.0,2.0,2.0,0.0,,,,,81.45309785799998,,,,,,,,,,,,,,,,,81.44408506800005,81.78404235300002,82.58245010600001,82.57082833200002,,,,,,,,,,,,,,,,82.57224340900007,82.58245010600001,82.58245010600001,83.24367722,r,1.0,0.647477131999949,,83.24433173300008,83.25870001300007,84.24263073600002,84.25190878900003,,,,,,,,,,,,,,,,,,,sub-152,1,stroop_test,75.80321446106285,
,,,,3.0,3.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.4462167990000125,,,,,,,,,,,,,,0.0,3.0,3.0,6.0,,,,,84.25190878900003,,,,,,,,,,,,,,,,,84.24303067400001,85.44245911799999,86.24865331400008,86.23155211900007,,,,,,,,,,,,,,,,86.23946422100005,86.24865331400008,86.24865331400008,86.69902378000006,b,1.0,0.4462167990000125,,86.69975728000009,86.71356030000004,87.708853094,,,,,,,,,,,,,,,,,,,,sub-152,1,stroop_test,75.80321446106285,
,,,,4.0,4.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,0.4552396330000192,,,,,,,,,,,,,,0.0,4.0,4.0,3.0,,,,,87.71756460799998,,,,,,,,,,,,,,,,,87.70935073300006,88.50292748200002,89.30468388500003,89.28941983300001,,,,,,,,,,,,,,,,89.29471394000007,89.30468388500003,89.30468388500003,89.76619767800003,g,1.0,0.4552396330000192,,89.766839474,89.78013796000005,90.76521105000006,90.773802263,,,,,,,,,,,,,,,,,,,sub-152,1,stroop_test,75.80321446106285,
,,,,5.0,5.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,0.7644016709999732,,,,,,,,,,,,,,0.0,5.0,5.0,7.0,,,,,90.773802263,,,,,,,,,,,,,,,,,90.765611315,91.95997422900008,92.77348032100008,92.74753589700003,,,,,,,,,,,,,,,,92.75062592100004,92.77348032100008,92.77348032100008,93.54339290100006,g,1.0,0.7644016709999732,,93.544047343,93.556339934,94.54754181700002,,,,,,,,,,,,,,,,,,,,sub-152,1,stroop_test,75.80321446106285,
,,,,6.0,6.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.5075851399999465,,,,,,,,,,,,,,0.0,6.0,6.0,10.0,,,,,94.55859516600005,,,,,,,,,,,,,,,,,94.54790229000002,95.33797457700008,96.13901150700008,96.12533464900002,,,,,,,,,,,,,,,,96.12934263300008,96.13901150700008,96.13901150700008,96.657596807,g,1.0,0.5075851399999465,,96.65813734100004,96.67487581900002,97.65867168500006,,,,,,,,,,,,,,,,,,,,sub-152,1,stroop_test,75.80321446106285,
,,,,7.0,7.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.5043055349999577,,,,,,,,,,,,,,0.0,7.0,7.0,11.0,,,,,97.66712266000002,,,,,,,,,,,,,,,,,97.65902182800004,97.76036631800002,98.55848255900004,98.54370180500008,,,,,,,,,,,,,,,,98.54423172500005,98.55848255900004,98.55848255900004,99.06512588200007,g,1.0,0.5043055349999577,,99.06579982900008,99.07964530900006,100.06766319500002,,,,,,,,,,,,,,,,,,,,sub-152,1,stroop_test,75.80321446106285,
,,,,8.0,8.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.4620383760000095,,,,,,,,,,,,,,0.0,8.0,8.0,5.0,,,,,100.07637742300004,,,,,,,,,,,,,,,,,100.06819263900002,100.41700312300009,101.21572967300006,101.20112891400004,,,,,,,,,,,,,,,,101.20663872400009,101.21572967300006,101.21572967300006,101.69052737100004,b,1.0,0.4620383760000095,,101.691224948,101.70185495300008,102.69038632500008,102.70827703600004,,,,,,,,,,,,,,,,,,,sub-152,1,stroop_test,75.80321446106285,
,,,,9.0,9.0,0.0,,,,,rot,blue,b,0.0,b,1.0,0.3945912570000018,,,,,,,,,,,,,,0.0,9.0,9.0,2.0,,,,,102.70827703600004,,,,,,,,,,,,,,,,,102.690875527,103.891704238,104.69629650500008,104.68181783500006,,,,,,,,,,,,,,,,104.68611815999998,104.69629650500008,104.69629650500008,105.10958520999998,b,1.0,0.3945912570000018,,105.110360151,105.122879269,106.115421364,,,,,,,,,,,,,,,,,,,,sub-152,1,stroop_test,75.80321446106285,
,,,,10.0,10.0,0.0,,,,,blau,red,r,0.0,r,1.0,0.6247883089999959,,,,,,,,,,,,,,0.0,10.0,10.0,4.0,,,,,106.127629339,,,,,,,,,,,,,,,,,106.11669889799998,106.467499222,107.27473822700006,107.25749801900008,,,,,,,,,,,,,,,,107.26161806700009,107.27473822700006,107.27473822700006,107.90319279699996,r,1.0,0.6247883089999959,,107.90388502300004,107.91574032800008,108.90095006900005,108.92322877000004,,,,,,,,,,,,,,,,,,,sub-152,1,stroop_test,75.80321446106285,
,,,,11.0,11.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,0.5104441869999619,,,,,,,,,,,,,,0.0,11.0,11.0,9.0,,,,,108.92322877000004,,,,,,,,,,,,,,,,,108.90198304,110.09999814800004,110.89913967900009,110.88404295400004,,,,,,,,,,,,,,,,110.89002012900004,110.89913967900009,110.89913967900009,111.41354602299998,b,1.0,0.5104441869999619,,111.41425596700005,111.426901714,112.42497259100004,,,,,,,,,,,,,,,,,,,,sub-152,1,stroop_test,75.80321446106285,
,,,,12.0,0.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,0.6839273209999419,,,,,,,,,,,,,,1.0,0.0,12.0,9.0,,,,,112.43348737600002,,,,,,,,,,,,,,,,,112.42545664700005,112.768342685,113.59153384500009,113.57356298700006,,,,,,,,,,,,,,,,113.57425598700002,113.59153384500009,113.59153384500009,114.28587653500006,b,1.0,0.6839273209999419,,114.28643548600007,114.298079035,115.29165358400007,,,,,,,,,,,,,,,,,,,,sub-152,1,stroop_test,75.80321446106285,
,,,,13.0,1.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,0.6880603309999742,,,,,,,,,,,,,,1.0,1.0,13.0,7.0,,,,,115.30141021200006,,,,,,,,,,,,,,,,,115.292146883,115.630949675,116.44150338200006,116.42354996900008,,,,,,,,,,,,,,,,116.42818618700004,116.44150338200006,116.44150338200006,117.14124038500006,g,1.0,0.6880603309999742,,117.142016625,117.15815139200004,118.14424351399998,,,,,,,,,,,,,,,,,,,,sub-152,1,stroop_test,75.80321446106285,
