wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0130432000005384,0.0507992710008693,0.0507992710008693,0.0507992710008693,62.29768214599972,space,62.188493534999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-137,1,stroop_test,64.59579857275995,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.29781465799897,62.31567896499837,62.31567896499837,68.2589845879993,space,5.9391591739986325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-137,1,stroop_test,64.59579857275995,
test,red,r,1.0,0.0,0.0,0.0,r,1.0,3.068107904000499,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,68.30791920100091,,,,,,,,,,,,,,,,,68.29367890600042,69.06709641400084,69.87210194200088,69.85414716299783,69.86080614900129,69.87210194200088,69.87210194200088,72.95402465100051,r,1.0,3.068107904000499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-137,1,stroop_test,64.59579857275995,
test,yellow,g,1.0,1.0,1.0,0.0,g,1.0,3.2030379220013856,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,1.0,,,,,,,,,72.96496005299923,,,,,,,,,,,,,,,,,72.95447428099942,73.76542495299873,74.58207352699901,74.55866169499859,74.5591142029989,74.58207352699901,74.58207352699901,77.7913454970003,g,1.0,3.2030379220013856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-137,1,stroop_test,64.59579857275995,
test,blue,b,1.0,2.0,2.0,0.0,b,1.0,0.7302023330012162,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,2.0,,,,,,,,,77.8152837589987,,,,,,,,,,,,,,,,,77.79179044299963,78.58870387299976,79.38917582000067,79.37729812299949,79.37794091699834,79.38917582000067,79.38917582000067,80.13503881200086,b,1.0,0.7302023330012162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-137,1,stroop_test,64.59579857275995,
test,red,r,1.0,3.0,0.0,1.0,r,1.0,0.7678283349996491,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,0.0,,,,,,,,,80.14391232599883,,,,,,,,,,,,,,,,,80.13534207300108,80.2693629259993,81.07342092500039,81.06146522999916,81.06230299099843,81.07342092500039,81.07342092500039,81.84851373499987,r,1.0,0.7678283349996491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-137,1,stroop_test,64.59579857275995,
test,blue,b,1.0,4.0,1.0,1.0,b,1.0,1.0543785789996036,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,2.0,,,,,,,,,81.85945252799866,,,,,,,,,,,,,,,,,81.84893557900068,82.6534428470004,83.46095241399962,83.45100234900019,83.45155135099776,83.46095241399962,83.46095241399962,84.52003865599909,b,1.0,1.0543785789996036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-137,1,stroop_test,64.59579857275995,
test,yellow,g,1.0,5.0,2.0,1.0,g,1.0,1.4696534390022862,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,1.0,,,,,,,,,84.5315730809998,,,,,,,,,,,,,,,,,84.52048130600087,84.61904102399785,85.42454379599803,85.41314589899775,85.41396608200012,85.42454379599803,85.42454379599803,86.90990939499898,g,1.0,1.4696534390022862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-137,1,stroop_test,64.59579857275995,
test,yellow,g,1.0,6.0,0.0,2.0,g,1.0,0.9265475460015296,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,1.0,,,,,,,,,86.92169720099992,,,,,,,,,,,,,,,,,86.9103309380007,87.70603712299999,88.50892651200047,88.49767413600057,88.49890813399907,88.50892651200047,88.50892651200047,89.4420495609993,g,1.0,0.9265475460015296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-137,1,stroop_test,64.59579857275995,
test,red,r,1.0,7.0,1.0,2.0,r,1.0,0.9438386110014108,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,0.0,,,,,,,,,89.46517524699811,,,,,,,,,,,,,,,,,89.44234330600011,89.78986888299914,90.59710014099984,90.58620175399848,90.58711259199843,90.59710014099984,90.59710014099984,91.55216225099866,r,1.0,0.9438386110014108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-137,1,stroop_test,64.59579857275995,
test,blue,b,1.0,8.0,2.0,2.0,b,1.0,1.494545012999879,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,2.0,,,,,,,,,91.56336720800029,,,,,,,,,,,,,,,,,91.55261012899793,91.65186641699984,92.45693422600016,92.4450320859978,92.44591924199996,92.45693422600016,92.45693422600016,93.95722959799969,b,1.0,1.494545012999879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-137,1,stroop_test,64.59579857275995,
test,blue,b,1.0,9.0,0.0,3.0,b,1.0,0.5200303499987058,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,2.0,,,,,,,,,93.96828195700073,,,,,,,,,,,,,,,,,93.95753549100118,94.7667588660006,95.56688122999913,95.55383285900098,95.55429531399932,95.56688122999913,95.56688122999913,96.1028885989981,b,1.0,0.5200303499987058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-137,1,stroop_test,64.59579857275995,
