wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0056024000514298,0.0199941999744623,0.0199941999744623,0.0199941999744623,63.58465770003386,space,63.4439829000039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-088,1,stroop_test,60.07857075161577,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.58475619996898,63.60164110001642,63.60164110001642,68.46167680004146,space,4.8509483999805525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-088,1,stroop_test,60.07857075161577,
test,blue,b,1.0,0.0,0.0,0.0,b,1.0,1.688923200010322,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,2.0,,,,,,,,,68.53754170006141,,,,,,,,,,,,,,,,,68.53041440004017,68.5767006999813,69.3856577000115,69.36066740006208,69.378190599964,69.3856577000115,69.3856577000115,71.07879469997715,b,1.0,1.688923200010322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-088,1,stroop_test,60.07857075161577,
test,red,r,1.0,1.0,1.0,0.0,r,1.0,1.401393299922347,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,0.0,,,,,,,,,71.0930411000736,,,,,,,,,,,,,,,,,71.07923809997737,71.89327260002028,72.69331690005492,72.67792689998168,72.6793653999921,72.69331690005492,72.69331690005492,74.11209930002224,r,1.0,1.401393299922347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-088,1,stroop_test,60.07857075161577,
test,yellow,g,1.0,2.0,2.0,0.0,g,1.0,0.6808570999419317,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,1.0,,,,,,,,,74.12632619997021,,,,,,,,,,,,,,,,,74.11257300002035,74.22642319998704,75.02725230006035,75.01149850001093,75.01226330001373,75.02725230006035,75.02725230006035,75.71247260004748,g,1.0,0.6808570999419317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-088,1,stroop_test,60.07857075161577,
test,blue,b,1.0,3.0,0.0,1.0,b,1.0,0.5062149000586942,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,2.0,,,,,,,,,75.72677780000959,,,,,,,,,,,,,,,,,75.71307070006151,76.07651689997874,76.87657259998377,76.86124490003567,76.86217660002876,76.87657259998377,76.87657259998377,77.39564880006947,b,1.0,0.5062149000586942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-088,1,stroop_test,60.07857075161577,
test,yellow,g,1.0,4.0,1.0,1.0,g,1.0,0.4253365999320522,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,1.0,,,,,,,,,77.40992140001617,,,,,,,,,,,,,,,,,77.39629980002064,78.209531600005,79.0099589000456,78.9941057000542,78.99476919998415,79.0099589000456,79.0099589000456,79.4453714999836,g,1.0,0.4253365999320522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-088,1,stroop_test,60.07857075161577,
test,red,r,1.0,5.0,2.0,1.0,r,1.0,0.4994570000562817,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,0.0,,,,,,,,,79.45974520000163,,,,,,,,,,,,,,,,,79.44590180006344,79.80967850005254,80.60960029996932,80.59425860003103,80.59501499996986,80.60960029996932,80.60960029996932,81.11213540006429,r,1.0,0.4994570000562817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-088,1,stroop_test,60.07857075161577,
test,yellow,g,1.0,6.0,0.0,2.0,g,1.0,0.4910749000264331,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,1.0,,,,,,,,,81.12633980007377,,,,,,,,,,,,,,,,,81.11271280003712,81.4763413000619,82.27641310007311,82.26084550004452,82.26161719998345,82.27641310007311,82.27641310007311,82.77825600001961,g,1.0,0.4910749000264331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-088,1,stroop_test,60.07857075161577,
test,blue,b,1.0,7.0,1.0,2.0,b,1.0,0.5652299999492243,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,2.0,,,,,,,,,82.79290370002855,,,,,,,,,,,,,,,,,82.77879889996257,82.89309080003295,83.69322680006735,83.6774965999648,83.67812820000108,83.69322680006735,83.69322680006735,84.26218009996228,b,1.0,0.5652299999492243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-088,1,stroop_test,60.07857075161577,
