wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,participant,session,expName,frameRate,Unnamed: 111
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0034721000047284,0.0279573000007076,0.0279573000007076,0.0279573000007076,8.441577900004631,space,8.317982599997777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-017,1.0,stroop_test,60.60326918255608,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.441626300002099,8.448122500005411,8.448122500005411,9.77594720000343,space,1.3144799000001512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-017,1.0,stroop_test,60.60326918255608,
test,yellow,g,1.0,0.0,0.0,0.0,g,1.0,3.70241829999577,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,,,,,,,,,9.821708399998895,,,,,,,,,,,,,,,,,9.817096899998432,10.141062800001237,10.940443800005596,10.92531980000058,10.93268679999892,10.940443800005596,10.940443800005596,14.658708300004946,g,1.0,3.70241829999577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-017,1.0,stroop_test,60.60326918255608,
test,red,r,1.0,1.0,1.0,0.0,r,1.0,0.7075122000023839,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,0.0,,,,,,,,,14.67147290000139,,,,,,,,,,,,,,,,,14.659280799998667,15.471087700003409,16.270592799999577,16.255448100004287,16.256057300000975,16.270592799999577,16.270592799999577,16.98893360000511,r,1.0,0.7075122000023839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-017,1.0,stroop_test,60.60326918255608,
test,blue,b,1.0,2.0,2.0,0.0,b,1.0,0.5102950999935274,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,2.0,,,,,,,,,17.00355340000533,,,,,,,,,,,,,,,,,16.989290199999232,17.8032691000044,18.602840200001083,18.587835300000734,18.58910430000105,18.602840200001083,18.602840200001083,19.121030100002827,b,1.0,0.5102950999935274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-017,1.0,stroop_test,60.60326918255608,
test,yellow,g,1.0,3.0,0.0,1.0,g,1.0,1.0085593999974662,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,1.0,,,,,,,,,19.135597100001178,,,,,,,,,,,,,,,,,19.12158730000374,19.93518480000057,20.734617599999183,20.719435999999405,20.72086390000186,20.734617599999183,20.734617599999183,21.75201560000278,g,1.0,1.0085593999974662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-017,1.0,stroop_test,60.60326918255608,
test,red,r,1.0,4.0,1.0,1.0,r,1.0,0.4270984000031603,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,0.0,,,,,,,,,21.766824500002254,,,,,,,,,,,,,,,,,21.752308200004336,21.866906000002928,22.666622500000813,22.6512148000038,22.652542200004973,22.666622500000813,22.666622500000813,23.101781700002903,r,1.0,0.4270984000031603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-017,1.0,stroop_test,60.60326918255608,
test,blue,b,1.0,5.0,2.0,1.0,b,1.0,0.7026989000005415,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,2.0,,,,,,,,,23.116159700002758,,,,,,,,,,,,,,,,,23.102207100004307,23.91573330000392,24.71504999999888,24.699851100005617,24.70041889999993,24.71504999999888,24.71504999999888,25.432938800004194,b,1.0,0.7026989000005415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-017,1.0,stroop_test,60.60326918255608,
test,blue,b,1.0,6.0,0.0,2.0,b,1.0,0.5321315999972285,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,2.0,,,,,,,,,25.447851000004448,,,,,,,,,,,,,,,,,25.433248100001947,26.647310300002573,27.44680150000204,27.43247410000185,27.433688100005384,27.44680150000204,27.44680150000204,27.983527800002776,b,1.0,0.5321315999972285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-017,1.0,stroop_test,60.60326918255608,
test,yellow,g,1.0,7.0,1.0,2.0,g,1.0,0.6464264000023832,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,1.0,,,,,,,,,27.99646480000229,,,,,,,,,,,,,,,,,27.984051999999792,28.096567200002028,28.896031700001917,28.88013100000535,28.88064139999915,28.896031700001917,28.896031700001917,29.54767150000407,g,1.0,0.6464264000023832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-017,1.0,stroop_test,60.60326918255608,
