wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002549200085923,0.0223594999406486,0.0223594999406486,0.0223594999406486,45.65988179994747,space,45.54432419990189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-224,1,stroop_test,60.20958964945675,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.65999000007287,45.66715270001441,45.66715270001441,48.35189950000495,space,2.6805477999150757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-224,1,stroop_test,60.20958964945675,
test,blue,b,1.0,0.0,0.0,0.0,b,1.0,1.292525599943474,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,2.0,,,,,,,,,48.38274569995701,,,,,,,,,,,,,,,,,48.37862309999764,48.716819500084966,49.51645929994993,49.500736200017855,49.51176539994776,49.51645929994993,49.51645929994993,50.81816709996201,b,1.0,1.292525599943474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-224,1,stroop_test,60.20958964945675,
test,red,r,1.0,1.0,1.0,0.0,r,1.0,1.1557986999396237,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,0.0,,,,,,,,,50.83278420008719,,,,,,,,,,,,,,,,,50.818651099922135,50.93351499992423,51.73256910010241,51.71688849991188,51.71772850002162,51.73256910010241,51.73256910010241,52.90173700009473,r,1.0,1.1557986999396237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-224,1,stroop_test,60.20958964945675,
test,yellow,g,1.0,2.0,2.0,0.0,g,1.0,1.8970909998752177,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,1.0,,,,,,,,,52.91650900011882,,,,,,,,,,,,,,,,,52.90219129994512,53.71580159990117,54.5167145000305,54.50070740003139,54.501523199956864,54.5167145000305,54.5167145000305,56.41825200011954,g,1.0,1.8970909998752177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-224,1,stroop_test,60.20958964945675,
test,blue,b,1.0,3.0,0.0,1.0,b,1.0,0.453501199837774,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,2.0,,,,,,,,,56.432771400082856,,,,,,,,,,,,,,,,,56.41875010007061,57.23275319999084,58.03248900012113,58.01757710007951,58.01839810004458,58.03248900012113,58.03248900012113,58.501875299960375,b,1.0,0.453501199837774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-224,1,stroop_test,60.20958964945675,
test,red,r,1.0,4.0,1.0,1.0,r,1.0,1.3894791000057012,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,0.0,,,,,,,,,58.51581169990823,,,,,,,,,,,,,,,,,58.50241490011104,59.3157478000503,60.115466699935496,60.0998690999113,60.100682500051335,60.115466699935496,60.115466699935496,61.51888650003821,r,1.0,1.3894791000057012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-224,1,stroop_test,60.20958964945675,
test,yellow,g,1.0,5.0,2.0,1.0,g,1.0,0.4055747999809682,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,1.0,,,,,,,,,61.5322138001211,,,,,,,,,,,,,,,,,61.51949229999445,62.73256399994716,63.53285580012016,63.51769359991886,63.5187613000162,63.53285580012016,63.53285580012016,63.951279799919575,g,1.0,0.4055747999809682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-224,1,stroop_test,60.20958964945675,
test,yellow,g,1.0,6.0,0.0,2.0,g,1.0,0.7467343998141587,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,1.0,,,,,,,,,63.96649289992638,,,,,,,,,,,,,,,,,63.951809799997136,64.7655601000879,65.5655376999639,65.55075010005385,65.5515360001009,65.5655376999639,65.5655376999639,66.31757070007734,g,1.0,0.7467343998141587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-224,1,stroop_test,60.20958964945675,
test,red,r,1.0,7.0,1.0,2.0,r,1.0,0.54542600014247,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,0.0,,,,,,,,,66.33226009993814,,,,,,,,,,,,,,,,,66.31797920004465,66.43190270010382,67.23253899998963,67.21694039995782,67.21775300009176,67.23253899998963,67.23253899998963,67.78449620003812,r,1.0,0.54542600014247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-224,1,stroop_test,60.20958964945675,
test,blue,b,1.0,8.0,2.0,2.0,b,1.0,0.4261640000622719,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,2.0,,,,,,,,,67.79903950006701,,,,,,,,,,,,,,,,,67.78503430006094,68.59898349992,69.39878279995173,69.38377399998717,69.38448909996077,69.39878279995173,69.39878279995173,69.83474120008759,b,1.0,0.4261640000622719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-224,1,stroop_test,60.20958964945675,
test,blue,b,1.0,9.0,0.0,3.0,b,1.0,0.5459197999443859,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,2.0,,,,,,,,,69.84912370005623,,,,,,,,,,,,,,,,,69.83529759990051,70.64875739999115,71.44831699994393,71.43408480007201,71.43501559994183,71.44831699994393,71.44831699994393,72.00383329996839,b,1.0,0.5459197999443859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-224,1,stroop_test,60.20958964945675,
test,red,r,1.0,10.0,1.0,3.0,r,1.0,0.864413799950853,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,0.0,,,,,,,,,72.01542280009016,,,,,,,,,,,,,,,,,72.0047514999751,72.36531509994529,73.16541170002893,73.15061450004578,73.15143109997734,73.16541170002893,73.16541170002893,74.03421660000458,r,1.0,0.864413799950853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-224,1,stroop_test,60.20958964945675,
test,yellow,g,1.0,11.0,2.0,3.0,g,1.0,0.4415253999177366,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,1.0,,,,,,,,,74.04839099990204,,,,,,,,,,,,,,,,,74.03471449995413,74.39873689995147,75.19888080004603,75.18371389992535,75.18453390011564,75.19888080004603,75.19888080004603,75.65098890010267,g,1.0,0.4415253999177366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-224,1,stroop_test,60.20958964945675,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.65123050007969,75.66557199996896,75.66557199996896,82.86741359997541,space,7.192639700137079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-224,1,stroop_test,60.20958964945675,
