wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0102313329998651,0.0154888329998357,0.0154888329998357,0.0154888329998357,10.362043624999842,space,10.339629458999752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-023,2,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.362100582999574,10.368950874999882,10.368950874999882,14.30612070799998,space,3.9277692919999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-023,2,stroop_test,,
test,red,r,1.0,0.0,0.0,0.0,r,1.0,1.8803001669998596,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,14.32040120800002,,,,,,,,,,,,,,,,,14.315235415999725,15.503326249999644,16.29524133299992,16.28882195799997,16.29208424999979,16.29524133299992,16.29524133299992,18.17843504099983,r,1.0,1.8803001669998596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-023,2,stroop_test,,
test,yellow,g,1.0,1.0,1.0,0.0,g,1.0,1.393934000000172,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,1.0,,,,,,,,,18.18598899999961,,,,,,,,,,,,,,,,,18.178679832999933,18.975954332999663,19.7698940829996,19.761293249999653,19.76156179099962,19.7698940829996,19.7698940829996,21.173048999999992,g,1.0,1.393934000000172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-023,2,stroop_test,,
test,blue,b,1.0,2.0,2.0,0.0,b,1.0,2.1942932500001007,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,2.0,,,,,,,,,21.178911125000013,,,,,,,,,,,,,,,,,21.17329829099981,22.37009737499966,23.16025729099965,23.15564124999992,23.155894457999693,23.16025729099965,23.16025729099965,25.356576415999825,b,1.0,2.1942932500001007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-023,2,stroop_test,,
test,blue,b,1.0,3.0,0.0,1.0,b,1.0,0.8280112919997009,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,2.0,,,,,,,,,25.36233949999996,,,,,,,,,,,,,,,,,25.356808999999885,26.55357295799968,27.34403633299962,27.339440874999585,27.3396786659996,27.34403633299962,27.34403633299962,28.173340499999995,b,1.0,0.8280112919997009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-023,2,stroop_test,,
test,yellow,g,1.0,4.0,1.0,1.0,r,0.0,0.7114780410001913,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,1.0,,,,,,,,,28.17910916599976,,,,,,,,,,,,,,,,,28.17357399999992,28.520337665999705,29.31018941599996,29.30595787499988,29.306201207999948,29.31018941599996,29.31018941599996,30.023001874999864,r,0.0,0.7114780410001913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-023,2,stroop_test,,
test,red,r,1.0,5.0,2.0,1.0,r,1.0,0.4785413750000771,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,0.0,,,,,,,,,30.02853620799988,,,,,,,,,,,,,,,,,30.023227165999742,30.82046866599967,31.61063762499998,31.606064999999944,31.606339790999755,31.61063762499998,31.61063762499998,32.09046608299968,r,1.0,0.4785413750000771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-023,2,stroop_test,,
test,blue,b,1.0,6.0,0.0,2.0,b,1.0,0.7118448749997697,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,2.0,,,,,,,,,32.09416279099969,,,,,,,,,,,,,,,,,32.09069708299967,32.8871614159998,33.67725679099976,33.67279504099997,33.67303895799978,33.67725679099976,33.67725679099976,34.390479499999856,b,1.0,0.7118448749997697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-023,2,stroop_test,,
test,yellow,g,1.0,7.0,1.0,2.0,g,1.0,0.7916633330000877,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,1.0,,,,,,,,,34.39426125,,,,,,,,,,,,,,,,,34.39069437499984,34.73720570799969,35.52733833299999,35.52292566599999,35.523164624999936,35.52733833299999,35.52733833299999,36.323563415999615,g,1.0,0.7916633330000877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-023,2,stroop_test,,
