wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0031036999989737,0.0265657999989343,0.0265657999989343,0.0265657999989343,29.676174700000047,space,29.63383590000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-176,1,stroop_test,59.96717396880828,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.67628200000036,29.69139100000029,29.69139100000029,31.06048929999997,space,1.3653671000010943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-176,1,stroop_test,59.96717396880828,
test,red,r,1.0,0.0,0.0,0.0,r,1.0,0.6502541999998357,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,31.07624709999982,,,,,,,,,,,,,,,,,31.072857999999545,32.27455679999912,33.07487889999902,33.05902149999929,33.06753050000043,33.07487889999902,33.07487889999902,33.72875399999975,r,1.0,0.6502541999998357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-176,1,stroop_test,59.96717396880828,
test,blue,b,1.0,1.0,1.0,0.0,b,1.0,0.7648955999993632,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,2.0,,,,,,,,,33.741826699999365,,,,,,,,,,,,,,,,,33.729301499999565,34.54210079999939,35.342122399999425,35.3285407000003,35.32929709999917,35.342122399999425,35.342122399999425,36.114274899999145,b,1.0,0.7648955999993632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-176,1,stroop_test,59.96717396880828,
test,yellow,g,1.0,2.0,2.0,0.0,g,1.0,0.431676599999264,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,1.0,,,,,,,,,36.12996790000034,,,,,,,,,,,,,,,,,36.11460160000024,36.91409459999886,37.7142614000004,37.69915639999999,37.699907899999744,37.7142614000004,37.7142614000004,38.15064519999942,g,1.0,0.431676599999264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-176,1,stroop_test,59.96717396880828,
test,blue,b,1.0,3.0,0.0,1.0,b,1.0,0.55125229999976,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,2.0,,,,,,,,,38.16364880000037,,,,,,,,,,,,,,,,,38.15119579999919,39.36021509999955,40.15978340000038,40.14509840000028,40.145853899999565,40.15978340000038,40.15978340000038,40.72927139999956,b,1.0,0.55125229999976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-176,1,stroop_test,59.96717396880828,
test,yellow,g,1.0,4.0,1.0,1.0,g,1.0,0.6533584000007977,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,1.0,,,,,,,,,40.74315260000003,,,,,,,,,,,,,,,,,40.72983050000039,40.84337889999915,41.64360599999964,41.62758969999959,41.62839989999884,41.64360599999964,41.64360599999964,42.31245209999906,g,1.0,0.6533584000007977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-176,1,stroop_test,59.96717396880828,
test,red,r,1.0,5.0,2.0,1.0,r,1.0,0.474390499999572,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,0.0,,,,,,,,,42.327372800000376,,,,,,,,,,,,,,,,,42.31285989999924,43.52742740000031,44.32686610000019,44.31219349999992,44.31290809999882,44.32686610000019,44.32686610000019,44.81337539999913,r,1.0,0.474390499999572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-176,1,stroop_test,59.96717396880828,
test,blue,b,1.0,6.0,0.0,2.0,b,1.0,0.6268282000000909,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,2.0,,,,,,,,,44.82704509999894,,,,,,,,,,,,,,,,,44.81391579999945,45.17755170000055,45.97748379999939,45.96226439999919,45.9629305999988,45.97748379999939,45.97748379999939,46.61416250000002,b,1.0,0.6268282000000909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-176,1,stroop_test,59.96717396880828,
test,yellow,g,1.0,7.0,1.0,2.0,g,1.0,0.471161999999822,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,1.0,,,,,,,,,46.62799119999909,,,,,,,,,,,,,,,,,46.61470279999958,46.72781070000019,47.52774449999925,47.51269949999914,47.51342289999957,47.52774449999925,47.52774449999925,48.01385839999966,g,1.0,0.471161999999822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-176,1,stroop_test,59.96717396880828,
test,red,r,1.0,8.0,2.0,2.0,r,1.0,0.3908881999996083,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,0.0,,,,,,,,,48.02813429999878,,,,,,,,,,,,,,,,,48.01444179999999,48.828513599999496,49.62803069999973,49.61357599999974,49.614281299998765,49.62803069999973,49.62803069999973,50.030944799998906,r,1.0,0.3908881999996083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-176,1,stroop_test,59.96717396880828,
test,blue,b,1.0,9.0,0.0,3.0,b,1.0,0.5084791000008408,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,2.0,,,,,,,,,50.04484729999968,,,,,,,,,,,,,,,,,50.032055100000434,51.24621320000006,52.04563190000045,52.030231299999286,52.03130430000056,52.04563190000045,52.04563190000045,52.56527019999885,b,1.0,0.5084791000008408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-176,1,stroop_test,59.96717396880828,
test,red,r,1.0,10.0,1.0,3.0,r,1.0,0.5267282999993768,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,0.0,,,,,,,,,52.5790636999991,,,,,,,,,,,,,,,,,52.5656684000005,53.77924619999976,54.57922399999916,54.5636811000004,54.56524559999889,54.57922399999916,54.57922399999916,55.115858400000434,r,1.0,0.5267282999993768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-176,1,stroop_test,59.96717396880828,
test,yellow,g,1.0,11.0,2.0,3.0,g,1.0,0.4188782000001083,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,1.0,,,,,,,,,55.12931709999975,,,,,,,,,,,,,,,,,55.11630019999939,56.32946090000041,57.13019229999918,57.11566969999876,57.11639959999957,57.13019229999918,57.13019229999918,57.56480269999884,g,1.0,0.4188782000001083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-176,1,stroop_test,59.96717396880828,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.56505130000005,57.57931209999879,57.57931209999879,61.01636479999979,space,3.4230000999996264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-176,1,stroop_test,59.96717396880828,
,,,,0.0,0.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,1.1328406000011455,,,,,,,,,,,,,,0.0,0.0,0.0,11.0,,,,,61.03054329999941,,,,,,,,,,,,,,,,,61.02631459999975,61.82996370000001,62.631209499999386,62.615223900000274,,,,,,,,,,,,,,,,62.62612689999878,62.631209499999386,62.631209499999386,63.76790499999879,g,1.0,1.1328406000011455,,63.78262050000012,63.78931430000012,64.78186219999952,,,,,,,,,,,,,,,,,,,,,sub-176,1,stroop_test,59.96717396880828,
