wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0026747999945655,0.0761734999832697,0.0761734999832697,0.0761734999832697,69.79260359995533,space,69.6973447999917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-131,1,stroop_test,60.23225558604704,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.7926913999836,69.80378179997206,69.80378179997206,78.58921339997323,space,8.767811300000176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-131,1,stroop_test,60.23225558604704,
test,red,r,1.0,0.0,0.0,0.0,r,1.0,1.3792595000122674,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,78.60396799998125,,,,,,,,,,,,,,,,,78.60062270000344,79.40414649999002,80.20580429997062,80.18967499997234,80.20154330000514,80.20580429997062,80.20580429997062,81.58943789999466,r,1.0,1.3792595000122674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-131,1,stroop_test,60.23225558604704,
test,blue,b,1.0,1.0,1.0,0.0,b,1.0,0.9145833000075072,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,2.0,,,,,,,,,81.60399119998328,,,,,,,,,,,,,,,,,81.58982209995156,81.95405529998243,82.75384499999927,82.7394242999726,82.74057229998289,82.75384499999927,82.75384499999927,83.67354369995883,b,1.0,0.9145833000075072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-131,1,stroop_test,60.23225558604704,
test,yellow,g,1.0,2.0,2.0,0.0,g,1.0,0.9181921000126748,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,1.0,,,,,,,,,83.68742899998324,,,,,,,,,,,,,,,,,83.6741509999847,84.88727209996432,85.68765099998564,85.67248629999813,85.6736125999596,85.68765099998564,85.68765099998564,86.62155329994857,g,1.0,0.9181921000126748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-131,1,stroop_test,60.23225558604704,
test,red,r,1.0,3.0,0.0,1.0,r,1.0,0.6275993999443017,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,0.0,,,,,,,,,86.63730020000366,,,,,,,,,,,,,,,,,86.62189369997941,86.9706135999877,87.77098669996485,87.75529770000139,87.7560233999975,87.77098669996485,87.77098669996485,88.40571049996652,r,1.0,0.6275993999443017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-131,1,stroop_test,60.23225558604704,
test,yellow,g,1.0,4.0,1.0,1.0,g,1.0,0.9704020000062884,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,1.0,,,,,,,,,88.42058689997066,,,,,,,,,,,,,,,,,88.40613550000126,89.22079529997427,90.02058149996446,90.00489029998425,90.0055475999834,90.02058149996446,90.02058149996446,91.0056334999972,g,1.0,0.9704020000062884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-131,1,stroop_test,60.23225558604704,
test,blue,b,1.0,5.0,2.0,1.0,b,1.0,0.6119532000157051,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,2.0,,,,,,,,,91.02041779999854,,,,,,,,,,,,,,,,,91.00605869997526,91.12073089997284,91.92045469995357,91.90509789995848,91.9059182999772,91.92045469995357,91.92045469995357,92.538601999986,b,1.0,0.6119532000157051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-131,1,stroop_test,60.23225558604704,
test,yellow,g,1.0,6.0,0.0,2.0,g,1.0,1.116298499982804,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,1.0,,,,,,,,,92.55387809994863,,,,,,,,,,,,,,,,,92.53898479999044,93.7539636999718,94.55404779996024,94.53902510000626,94.53986079996685,94.55404779996024,94.55404779996024,95.6751471000025,g,1.0,1.116298499982804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-131,1,stroop_test,60.23225558604704,
test,blue,b,1.0,7.0,1.0,2.0,b,1.0,0.640497200016398,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,2.0,,,,,,,,,95.6871620999882,,,,,,,,,,,,,,,,,95.67552649998106,95.78746169997612,96.5872150999494,96.57203979999758,96.57290579995606,96.5872150999494,96.5872150999494,97.23877949995222,b,1.0,0.640497200016398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-131,1,stroop_test,60.23225558604704,
