wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00257959999999,0.0582743999998456,0.0582743999998456,0.0582743999998456,28.593975699999877,space,28.526591599999847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-198,1,stroop_test,60.08672918487639,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.59402779999982,28.60715970000001,28.60715970000001,37.97869779999996,space,9.371045200000026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-198,1,stroop_test,60.08672918487639,
test,red,r,1.0,0.0,0.0,0.0,r,1.0,1.3766817999999148,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,38.10323999999992,,,,,,,,,,,,,,,,,38.09978899999987,38.787080599999854,39.602340899999945,39.58594939999989,39.594104300000026,39.602340899999945,39.602340899999945,40.98408199999994,r,1.0,1.3766817999999148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-198,1,stroop_test,60.08672918487639,
test,yellow,g,1.0,1.0,1.0,0.0,g,1.0,1.8815323000001167,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,1.0,,,,,,,,,41.0003643,,,,,,,,,,,,,,,,,40.98439110000004,42.19912320000003,43.014445399999886,42.99787079999987,42.99821840000004,43.014445399999886,43.014445399999886,44.91229869999984,g,1.0,1.8815323000001167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-198,1,stroop_test,60.08672918487639,
test,blue,b,1.0,2.0,2.0,0.0,b,1.0,0.7129457000000912,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,2.0,,,,,,,,,44.92859679999992,,,,,,,,,,,,,,,,,44.91269199999988,45.26144799999997,46.07702199999994,46.06056360000002,46.06098529999986,46.07702199999994,46.07702199999994,46.7931274,b,1.0,0.7129457000000912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-198,1,stroop_test,60.08672918487639,
test,yellow,g,1.0,3.0,0.0,1.0,g,1.0,1.9681975000000875,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,1.0,,,,,,,,,46.80942059999984,,,,,,,,,,,,,,,,,46.79344070000002,48.00792579999984,48.80678479999983,48.79100349999999,48.79195179999988,48.80678479999983,48.80678479999983,50.78777599999989,g,1.0,1.9681975000000875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-198,1,stroop_test,60.08672918487639,
test,blue,b,1.0,4.0,1.0,1.0,r,0.0,1.7736606000000847,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,2.0,,,,,,,,,50.80404529999987,,,,,,,,,,,,,,,,,50.788021299999855,52.00281859999996,52.81836909999993,52.80223789999991,52.80320280000001,52.81836909999993,52.81836909999993,54.59979980000003,r,0.0,1.7736606000000847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-198,1,stroop_test,60.08672918487639,
test,red,r,1.0,5.0,2.0,1.0,r,1.0,0.999891400000024,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,0.0,,,,,,,,,54.61590609999985,,,,,,,,,,,,,,,,,54.60031949999984,55.41478570000004,56.23033439999995,56.213838099999975,56.21423329999993,56.23033439999995,56.23033439999995,57.24663889999988,r,1.0,0.999891400000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-198,1,stroop_test,60.08672918487639,
test,blue,b,1.0,6.0,0.0,2.0,b,1.0,1.6772234000000026,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,2.0,,,,,,,,,57.262425799999846,,,,,,,,,,,,,,,,,57.24731840000004,58.06119119999994,58.86036459999991,58.84424119999994,58.84513240000001,58.86036459999991,58.86036459999991,60.541447299999845,b,1.0,1.6772234000000026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-198,1,stroop_test,60.08672918487639,
test,yellow,g,1.0,7.0,1.0,2.0,g,1.0,2.357057800000121,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,1.0,,,,,,,,,60.55771800000002,,,,,,,,,,,,,,,,,60.54170409999983,60.640924299999824,61.44035299999996,61.42427479999992,61.42600719999996,61.44035299999996,61.44035299999996,63.80371859999991,g,1.0,2.357057800000121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-198,1,stroop_test,60.08672918487639,
test,red,r,1.0,8.0,2.0,2.0,r,1.0,0.5591509999999289,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,0.0,,,,,,,,,63.82006089999982,,,,,,,,,,,,,,,,,63.803969599999846,64.15301629999999,64.96865389999994,64.95218999999997,64.95260209999992,64.96865389999994,64.96865389999994,65.53504350000003,r,1.0,0.5591509999999289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-198,1,stroop_test,60.08672918487639,
test,yellow,g,1.0,9.0,0.0,3.0,g,1.0,2.563153800000009,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,1.0,,,,,,,,,65.5511962999999,,,,,,,,,,,,,,,,,65.53539299999989,66.74986059999992,67.54889890000004,67.53267570000003,67.53376219999996,67.54889890000004,67.54889890000004,70.12898689999997,g,1.0,2.563153800000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-198,1,stroop_test,60.08672918487639,
test,red,r,1.0,10.0,1.0,3.0,r,1.0,0.8285444000000552,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,0.0,,,,,,,,,70.14516329999992,,,,,,,,,,,,,,,,,70.12935309999989,70.47821179999983,71.29360369999995,71.27711419999991,71.27749969999991,71.29360369999995,71.29360369999995,72.12619359999985,r,1.0,0.8285444000000552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-198,1,stroop_test,60.08672918487639,
test,blue,b,1.0,11.0,2.0,3.0,b,1.0,0.9102768000000196,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,2.0,,,,,,,,,72.14249619999987,,,,,,,,,,,,,,,,,72.12651609999989,73.34097150000002,74.14031490000002,74.12396130000002,74.12500679999994,74.14031490000002,74.14031490000002,75.05573909999998,b,1.0,0.9102768000000196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-198,1,stroop_test,60.08672918487639,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.05589569999984,75.07220910000001,75.07220910000001,82.06305699999984,space,6.979738600000019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-198,1,stroop_test,60.08672918487639,
,,,,0.0,0.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,2.3080291999999645,,,,,,,,,,,,,,0.0,0.0,0.0,11.0,,,,,82.11236280000003,,,,,,,,,,,,,,,,,82.10958319999986,82.16261659999986,82.97811119999983,82.96159199999988,,,,,,,,,,,,,,,,82.96564019999983,82.97811119999983,82.97811119999983,85.29197069999987,g,1.0,2.3080291999999645,,85.29726140000002,85.30839470000001,86.30710780000004,,,,,,,,,,,,,,,,,,,,sub-198,1,stroop_test,60.08672918487639,
,,,,1.0,1.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,2.398608700000068,,,,,,,,,,,,,,0.0,1.0,1.0,7.0,,,,,86.32359469999983,,,,,,,,,,,,,,,,,86.30733899999996,86.40689639999982,87.22251989999995,87.20603979999987,,,,,,,,,,,,,,,,87.21051420000003,87.22251989999995,87.22251989999995,89.63629769999989,g,1.0,2.398608700000068,,89.63682389999985,89.6525838,90.65141359999984,,,,,,,,,,,,,,,,,,,,sub-198,1,stroop_test,60.08672918487639,
,,,,2.0,2.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,1.7150406000000658,,,,,,,,,,,,,,0.0,2.0,2.0,3.0,,,,,90.66783459999988,,,,,,,,,,,,,,,,,90.65168749999998,91.45024999999988,92.26571990000002,92.2493247,,,,,,,,,,,,,,,,92.25311650000005,92.26571990000002,92.26571990000002,93.99713419999988,g,1.0,1.7150406000000658,,93.99757019999991,94.01354379999998,95.0124065,,,,,,,,,,,,,,,,,,,,sub-198,1,stroop_test,60.08672918487639,
,,,,3.0,3.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,1.3019254000000728,,,,,,,,,,,,,,0.0,3.0,3.0,10.0,,,,,95.02864879999991,,,,,,,,,,,,,,,,,95.01268409999987,95.11203299999988,95.9276688,95.91122039999982,,,,,,,,,,,,,,,,95.91344170000002,95.9276688,95.9276688,97.2428671,g,1.0,1.3019254000000728,,97.24326279999993,97.25919329999988,98.25803259999998,,,,,,,,,,,,,,,,,,,,sub-198,1,stroop_test,60.08672918487639,
,,,,4.0,4.0,0.0,,,,,blau,blue,b,1.0,b,1.0,2.716967199999999,,,,,,,,,,,,,,0.0,4.0,4.0,5.0,,,,,98.2744808,,,,,,,,,,,,,,,,,98.25828939999997,99.05682879999996,99.87236179999992,99.85598319999986,,,,,,,,,,,,,,,,99.85834,99.87236179999992,99.87236179999992,102.6024703999999,b,1.0,2.716967199999999,,102.60289009999995,102.61880799999994,103.61775899999998,,,,,,,,,,,,,,,,,,,,sub-198,1,stroop_test,60.08672918487639,
,,,,5.0,5.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.8969640999998774,,,,,,,,,,,,,,0.0,5.0,5.0,1.0,,,,,103.63413949999996,,,,,,,,,,,,,,,,,103.61814499999991,103.96696329999986,104.76616209999996,104.75005420000002,,,,,,,,,,,,,,,,104.7578896,104.76616209999996,104.76616209999996,105.66512669999996,r,1.0,0.8969640999998774,,105.66555819999984,105.68149199999992,106.68023709999989,,,,,,,,,,,,,,,,,,,,sub-198,1,stroop_test,60.08672918487639,
,,,,6.0,6.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.9951432999998816,,,,,,,,,,,,,,0.0,6.0,6.0,0.0,,,,,106.69667779999986,,,,,,,,,,,,,,,,,106.6804901999999,107.02982150000004,107.84518619999994,107.82876420000002,,,,,,,,,,,,,,,,107.82921299999998,107.84518619999994,107.84518619999994,108.84425450000003,r,1.0,0.9951432999998816,,108.84475999999997,108.86057830000004,109.85962889999996,,,,,,,,,,,,,,,,,,,,sub-198,1,stroop_test,60.08672918487639,
,,,,7.0,7.0,0.0,,,,,gelb,red,r,0.0,r,1.0,1.3580646000000345,,,,,,,,,,,,,,0.0,7.0,7.0,8.0,,,,,109.87605299999996,,,,,,,,,,,,,,,,,109.86022949999985,110.65810259999988,111.45717489999991,111.44079399999988,,,,,,,,,,,,,,,,111.44454569999994,111.45717489999991,111.45717489999991,112.82231649999994,r,1.0,1.3580646000000345,,112.8227855,112.83859269999994,113.83750429999986,,,,,,,,,,,,,,,,,,,,sub-198,1,stroop_test,60.08672918487639,
,,,,8.0,8.0,0.0,,,,,blau,blue,b,1.0,b,1.0,1.6848797999998624,,,,,,,,,,,,,,0.0,8.0,8.0,6.0,,,,,113.85385429999997,,,,,,,,,,,,,,,,,113.8378642,115.03576249999992,115.85126149999996,115.83476469999982,,,,,,,,,,,,,,,,115.83746899999984,115.85126149999996,115.85126149999996,117.54994880000004,b,1.0,1.6848797999998624,,117.55080320000002,117.56567199999996,118.56469270000002,,,,,,,,,,,,,,,,,,,,sub-198,1,stroop_test,60.08672918487639,
,,,,9.0,9.0,0.0,,,,,rot,blue,b,0.0,b,1.0,1.307469799999808,,,,,,,,,,,,,,0.0,9.0,9.0,2.0,,,,,118.58119020000004,,,,,,,,,,,,,,,,,118.56511679999994,118.66448979999996,119.47988669999997,119.4634254,,,,,,,,,,,,,,,,119.46740579999982,119.47988669999997,119.47988669999997,120.7951387999999,b,1.0,1.307469799999808,,120.79565509999998,120.81134350000002,121.81024359999992,,,,,,,,,,,,,,,,,,,,sub-198,1,stroop_test,60.08672918487639,
,,,,10.0,10.0,0.0,,,,,blau,red,r,0.0,r,1.0,1.3034757999998874,,,,,,,,,,,,,,0.0,10.0,10.0,4.0,,,,,121.82662929999992,,,,,,,,,,,,,,,,,121.81049970000004,122.60893999999983,123.42461430000004,123.4081744,,,,,,,,,,,,,,,,123.41096649999986,123.42461430000004,123.42461430000004,124.7400252,r,1.0,1.3034757999998874,,124.74065919999998,124.75635799999986,125.75505529999988,,,,,,,,,,,,,,,,,,,,sub-198,1,stroop_test,60.08672918487639,
,,,,11.0,11.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,1.1354840000001332,,,,,,,,,,,,,,0.0,11.0,11.0,9.0,,,,,125.77175220000004,,,,,,,,,,,,,,,,,125.75535489999992,125.85500519999982,126.67030699999988,126.65376530000005,,,,,,,,,,,,,,,,126.65579479999997,126.67030699999988,126.67030699999988,127.81920769999988,b,1.0,1.1354840000001332,,127.81986549999988,127.83563119999984,128.83414040000002,,,,,,,,,,,,,,,,,,,,sub-198,1,stroop_test,60.08672918487639,
,,,,12.0,0.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.979778099999976,,,,,,,,,,,,,,1.0,0.0,12.0,0.0,,,,,128.8506511999999,,,,,,,,,,,,,,,,,128.83439629999998,129.1836002,129.99910469999986,129.98274129999982,,,,,,,,,,,,,,,,129.98502359999998,129.99910469999986,129.99910469999986,130.9816616999999,r,1.0,0.979778099999976,,130.98223799999982,130.99793339999997,131.99672229999987,,,,,,,,,,,,,,,,,,,,sub-198,1,stroop_test,60.08672918487639,
