wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0071006670000031,0.0139590839999925,0.0139590839999925,0.0139590839999925,16.513657292000005,space,16.460560708000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-078,1,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.513725959,16.519683458999992,16.519683458999992,28.252241999999995,space,11.72144474999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-078,1,stroop_test,,
test,blue,b,1.0,0.0,0.0,0.0,b,1.0,2.952716166000016,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,2.0,,,,,,,,,28.289529458999997,,,,,,,,,,,,,,,,,28.272698292,29.056709959000017,29.85370499999999,29.84041091700001,29.847550791999996,29.85370499999999,29.85370499999999,32.808656334000005,b,1.0,2.952716166000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-078,1,stroop_test,,
test,yellow,g,1.0,1.0,1.0,0.0,g,1.0,1.0200572079999972,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,1.0,,,,,,,,,32.81900141700001,,,,,,,,,,,,,,,,,32.809284875,34.007197042,34.808908417,34.801141375000014,34.801916500000004,34.808908417,34.808908417,35.83552850000001,g,1.0,1.0200572079999972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-078,1,stroop_test,,
test,red,r,1.0,2.0,2.0,0.0,r,1.0,0.7374760419999973,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,0.0,,,,,,,,,35.845767292000005,,,,,,,,,,,,,,,,,35.83608891700001,36.183455459000015,36.974747334,36.96752137500002,36.968125125,36.974747334,36.974747334,37.71890295900002,r,1.0,0.7374760419999973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-078,1,stroop_test,,
test,yellow,g,1.0,3.0,0.0,1.0,g,1.0,1.4181170829999985,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,1.0,,,,,,,,,37.72898037499999,,,,,,,,,,,,,,,,,37.71949608400001,38.516749542000014,39.308582417,39.30102550000001,39.301780334,39.308582417,39.308582417,40.73554362499999,g,1.0,1.4181170829999985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-078,1,stroop_test,,
test,blue,b,1.0,4.0,1.0,1.0,b,1.0,0.6657497920000139,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,2.0,,,,,,,,,40.74559587499999,,,,,,,,,,,,,,,,,40.736118542000014,41.933527709,42.724854959,42.717441167,42.718163084,42.724854959,42.724854959,43.402265,b,1.0,0.6657497920000139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-078,1,stroop_test,,
test,red,r,1.0,5.0,2.0,1.0,r,1.0,2.4918082920000018,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,0.0,,,,,,,,,43.412584459000016,,,,,,,,,,,,,,,,,43.40286012500002,44.20024120900001,44.99220729200002,44.98445304200001,44.985214334000005,44.99220729200002,44.99220729200002,47.48689754199998,r,1.0,2.4918082920000018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-078,1,stroop_test,,
test,red,r,1.0,6.0,0.0,2.0,r,1.0,0.8179190840000388,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,0.0,,,,,,,,,47.497102292,,,,,,,,,,,,,,,,,47.487538417000025,47.58349595900003,48.374574334000016,48.367463000000015,48.36805608400002,48.374574334000016,48.374574334000016,49.202198959000015,r,1.0,0.8179190840000388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-078,1,stroop_test,,
test,blue,b,1.0,7.0,1.0,2.0,b,1.0,0.5589965419999885,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,2.0,,,,,,,,,49.21244725,,,,,,,,,,,,,,,,,49.20279187500003,50.40024887500002,51.19147370900001,51.18410166700002,51.184695542000014,51.19147370900001,51.19147370900001,51.75360362500001,b,1.0,0.5589965419999885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-078,1,stroop_test,,
