wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0140003749984316,0.0482776249991729,0.0482776249991729,0.0482776249991729,3.033964916998229,space,2.9651771249991725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-075,1,stroop_test,59.9619094366325,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.034015291996184,3.038246958996752,3.038246958996752,3.5820627919965773,space,0.5362458340023295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-075,1,stroop_test,59.9619094366325,
test,blue,b,1.0,0.0,0.0,0.0,b,1.0,1.643556750001153,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,2.0,,,,,,,,,3.603810458997032,,,,,,,,,,,,,,,,,3.5908362499976647,3.9457339590007914,4.745728709000105,4.731950542001869,4.7346208750022925,4.745728709000105,4.745728709000105,6.3980510420005885,b,1.0,1.643556750001153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-075,1,stroop_test,59.9619094366325,
test,red,r,1.0,1.0,1.0,0.0,r,1.0,0.8898910830030218,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,0.0,,,,,,,,,6.412207875000604,,,,,,,,,,,,,,,,,6.398219374998007,6.5129314590012655,7.3126045419994625,7.29808733399841,7.298250291998556,7.3126045419994625,7.3126045419994625,8.215331375002279,r,1.0,0.8898910830030218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-075,1,stroop_test,59.9619094366325,
test,yellow,g,1.0,2.0,2.0,0.0,g,1.0,0.7719882499950472,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,1.0,,,,,,,,,8.22905075000017,,,,,,,,,,,,,,,,,8.215499583995552,8.32968933400116,9.129257000000509,9.114325000002282,9.114500124996994,9.129257000000509,9.129257000000509,9.915751874999842,g,1.0,0.7719882499950472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-075,1,stroop_test,59.9619094366325,
test,yellow,g,1.0,3.0,0.0,1.0,g,1.0,0.9264791669993429,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,1.0,,,,,,,,,9.92934137499833,,,,,,,,,,,,,,,,,9.915940624996438,10.029367417002504,10.82964758399612,10.81452945899946,10.814691916995798,10.82964758399612,10.82964758399612,11.765875334000157,g,1.0,0.9264791669993429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-075,1,stroop_test,59.9619094366325,
test,red,r,1.0,4.0,1.0,1.0,r,1.0,0.7028122090050601,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,0.0,,,,,,,,,11.779277208996064,,,,,,,,,,,,,,,,,11.766057959001046,12.579883958998836,13.378923292002582,13.36410845899809,13.364265042000625,13.378923292002582,13.378923292002582,14.083039874996755,r,1.0,0.7028122090050601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-075,1,stroop_test,59.9619094366325,
test,blue,b,1.0,5.0,2.0,1.0,b,1.0,0.8175265829995624,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,2.0,,,,,,,,,14.096739041997353,,,,,,,,,,,,,,,,,14.083234917001391,14.19562891699752,14.995285874996624,14.98108966700238,14.981270999996925,14.995285874996624,14.995285874996624,15.815903249997064,b,1.0,0.8175265829995624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-075,1,stroop_test,59.9619094366325,
test,yellow,g,1.0,6.0,0.0,2.0,g,1.0,2.0697245839983225,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,1.0,,,,,,,,,15.830007833996206,,,,,,,,,,,,,,,,,15.816114208995714,16.180520458998217,16.97993329200108,16.965200334001565,16.965382124995813,16.97993329200108,16.97993329200108,19.066304125000897,g,1.0,2.0697245839983225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-075,1,stroop_test,59.9619094366325,
test,red,r,1.0,7.0,1.0,2.0,r,1.0,1.1255703330025426,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,0.0,,,,,,,,,19.08033366699965,,,,,,,,,,,,,,,,,19.066481249996286,19.429816500000012,20.230047999997623,20.215089416997216,20.21525108400237,20.230047999997623,20.230047999997623,21.366500584001187,r,1.0,1.1255703330025426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-075,1,stroop_test,59.9619094366325,
