wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0274317999719642,0.0785214999923482,0.0785214999923482,0.0785214999923482,27.534201200003736,space,27.102685099991504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-018,1,stroop_test,60.296974674742266,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.534321299986917,27.54499979998218,27.54499979998218,32.313824000011664,space,4.754436000017449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-018,1,stroop_test,60.296974674742266,
test,red,r,1.0,0.0,0.0,0.0,r,1.0,1.174414999957662,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,32.343736800015904,,,,,,,,,,,,,,,,,32.33947060001083,33.126775999960955,33.93226420000428,33.91072159999749,33.92606359999627,33.93226420000428,33.93226420000428,35.11189529998228,r,1.0,1.174414999957662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-018,1,stroop_test,60.296974674742266,
test,yellow,g,1.0,1.0,1.0,0.0,r,0.0,1.281028099998366,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,1.0,,,,,,,,,35.12511889997404,,,,,,,,,,,,,,,,,35.11282929999288,35.224745699961204,36.02385840000352,36.00933019997319,36.01055379997706,36.02385840000352,36.02385840000352,37.31015159998788,r,0.0,1.281028099998366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-018,1,stroop_test,60.296974674742266,
test,blue,b,1.0,2.0,2.0,0.0,b,1.0,0.3617241999600082,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,2.0,,,,,,,,,37.32278069999302,,,,,,,,,,,,,,,,,37.31074390001595,38.12237549998099,38.921665799978655,38.906573999964166,38.908075299987104,38.921665799978655,38.921665799978655,39.290861000015866,b,1.0,0.3617241999600082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-018,1,stroop_test,60.296974674742266,
test,yellow,g,1.0,3.0,0.0,1.0,g,1.0,0.924821000022348,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,1.0,,,,,,,,,39.30398679996142,,,,,,,,,,,,,,,,,39.291774399986025,40.503301899996586,41.31899339996744,41.30275959998835,41.30323819996556,41.31899339996744,41.31899339996744,42.25522589997854,g,1.0,0.924821000022348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-018,1,stroop_test,60.296974674742266,
test,red,r,1.0,4.0,1.0,1.0,r,1.0,0.5430019000195898,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,0.0,,,,,,,,,42.2681229999871,,,,,,,,,,,,,,,,,42.2561185999657,43.46732290001819,44.26619250001386,44.2515476999688,44.25306449999334,44.26619250001386,44.26619250001386,44.81878189998679,r,1.0,0.5430019000195898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-018,1,stroop_test,60.296974674742266,
test,blue,b,1.0,5.0,2.0,1.0,b,1.0,0.4008831999963149,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,2.0,,,,,,,,,44.832255799963605,,,,,,,,,,,,,,,,,44.819555299996864,44.93223759997636,45.74776419997215,45.73165179998614,45.73197079997044,45.74776419997215,45.74776419997215,46.15227339998819,b,1.0,0.4008831999963149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-018,1,stroop_test,60.296974674742266,
test,blue,b,1.0,6.0,0.0,2.0,b,1.0,0.3770158000406809,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,2.0,,,,,,,,,46.16440780000994,,,,,,,,,,,,,,,,,46.15307529998245,46.96419119997881,47.779792200017255,47.76396660000319,47.76485420000972,47.779792200017255,47.779792200017255,48.16638030001195,b,1.0,0.3770158000406809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-018,1,stroop_test,60.296974674742266,
test,red,r,1.0,7.0,1.0,2.0,r,1.0,0.5027732000453398,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,0.0,,,,,,,,,48.17932619998464,,,,,,,,,,,,,,,,,48.16727759997593,48.27931129996432,49.07876419997774,49.06296539999312,49.06385719997343,49.07876419997774,49.07876419997774,49.59751489997143,r,1.0,0.5027732000453398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-018,1,stroop_test,60.296974674742266,
