wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0327592920511961,0.0517484999727457,0.0517484999727457,0.0517484999727457,38.81982979201712,space,38.58157637401018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-112,1,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.81993179197889,38.83910762507003,38.83910762507003,46.56874812499154,space,7.719454915961251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-112,1,stroop_test,,
test,yellow,g,1.0,0.0,0.0,0.0,g,1.0,1.1803650410147384,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,,,,,,,,,46.63748316699639,,,,,,,,,,,,,,,,,46.61850708303973,47.37135458306875,48.17597620806191,48.15612895798404,48.16881508298684,48.17597620806191,48.17597620806191,49.36769145797007,g,1.0,1.1803650410147384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-112,1,stroop_test,,
test,red,r,1.0,1.0,1.0,0.0,r,1.0,1.0301405410282314,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,0.0,,,,,,,,,49.37932983296923,,,,,,,,,,,,,,,,,49.36888220801484,50.16489866701886,50.959100708016194,50.95188079203945,50.953832375002094,50.959100708016194,50.959100708016194,51.99997370806523,r,1.0,1.0301405410282314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-112,1,stroop_test,,
test,blue,b,1.0,2.0,2.0,0.0,b,1.0,0.7063414569711313,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,2.0,,,,,,,,,52.01029595802538,,,,,,,,,,,,,,,,,52.000683875055984,52.34824270801619,53.147937083034776,53.13773408299312,53.13865850004368,53.147937083034776,53.147937083034776,53.85602683306206,b,1.0,0.7063414569711313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-112,1,stroop_test,,
test,blue,b,1.0,3.0,0.0,1.0,b,1.0,1.327727833064273,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,2.0,,,,,,,,,53.867014916962944,,,,,,,,,,,,,,,,,53.856783292023465,55.05455629201606,55.86546083306894,55.84090650000144,55.841800292022526,55.86546083306894,55.86546083306894,57.20023587497417,b,1.0,1.327727833064273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-112,1,stroop_test,,
test,red,r,1.0,4.0,1.0,1.0,r,1.0,0.8477966659702361,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,0.0,,,,,,,,,57.211077042040415,,,,,,,,,,,,,,,,,57.20139054197352,57.29809779196512,58.090337416972034,58.08186783303972,58.08272354200017,58.090337416972034,58.090337416972034,58.93994308297988,r,1.0,0.8477966659702361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-112,1,stroop_test,,
test,yellow,g,1.0,5.0,2.0,1.0,g,1.0,0.3872044159797951,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,1.0,,,,,,,,,58.95029399998021,,,,,,,,,,,,,,,,,58.94050425000023,59.28841279202607,60.07987970800605,60.07162349997088,60.072278124978766,60.07987970800605,60.07987970800605,60.47224716702476,g,1.0,0.3872044159797951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-112,1,stroop_test,,
test,red,r,1.0,6.0,0.0,2.0,r,1.0,1.0565801239572463,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,0.0,,,,,,,,,60.4981187080266,,,,,,,,,,,,,,,,,60.47277087497059,60.574524124967866,61.3744135000743,61.3652218329953,61.36641195800621,61.3744135000743,61.3744135000743,62.4336527499836,r,1.0,1.0565801239572463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-112,1,stroop_test,,
test,blue,b,1.0,7.0,1.0,2.0,b,1.0,0.9061906659044324,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,2.0,,,,,,,,,62.443851458025165,,,,,,,,,,,,,,,,,62.43453275004868,62.78158249997068,63.569909917074256,63.56472895806655,63.565132667077705,63.569909917074256,63.569909917074256,64.48491966701113,b,1.0,0.9061906659044324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-112,1,stroop_test,,
