wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0026406999677419,0.0349958000006154,0.0349958000006154,0.0349958000006154,63.63081850006711,space,63.57649120001588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-229,1,stroop_test,59.87281818095085,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.63088289997541,63.64008569996804,63.64008569996804,74.20157949998975,space,10.545332500012591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-229,1,stroop_test,59.87281818095085,
test,red,r,1.0,0.0,0.0,0.0,r,1.0,1.8938608000753447,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,74.21663649997208,,,,,,,,,,,,,,,,,74.21299420006108,74.31669200002216,75.11620819999371,75.09997109998949,75.10417940001935,75.11620819999371,75.11620819999371,77.0163647000445,r,1.0,1.8938608000753447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-229,1,stroop_test,59.87281818095085,
test,yellow,g,1.0,1.0,1.0,0.0,g,1.0,1.4202535999938846,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,1.0,,,,,,,,,77.03163850004785,,,,,,,,,,,,,,,,,77.01675010006875,77.83103840006515,78.63072620006278,78.61476100003347,78.61530090007,78.63072620006278,78.63072620006278,80.06362010003068,g,1.0,1.4202535999938846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-229,1,stroop_test,59.87281818095085,
test,blue,b,1.0,2.0,2.0,0.0,b,1.0,1.0636746999807656,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,2.0,,,,,,,,,80.07970960007515,,,,,,,,,,,,,,,,,80.06378780002706,81.27906600001734,82.07839170005172,82.06253290001769,82.06305920006707,82.07839170005172,82.07839170005172,83.14594900002703,b,1.0,1.0636746999807656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-229,1,stroop_test,59.87281818095085,
test,yellow,g,1.0,3.0,0.0,1.0,g,1.0,1.4406081000342963,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,1.0,,,,,,,,,83.16108880005777,,,,,,,,,,,,,,,,,83.1463312000269,83.51107130001765,84.31051890004892,84.29488900001161,84.29567550006323,84.31051890004892,84.31051890004892,85.76115250005387,g,1.0,1.4406081000342963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-229,1,stroop_test,59.87281818095085,
test,red,r,1.0,4.0,1.0,1.0,r,1.0,0.6395652999635786,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,0.0,,,,,,,,,85.7762553000357,,,,,,,,,,,,,,,,,85.76154239999596,86.57595239998773,87.37528140004724,87.3590710000135,87.35932040004991,87.37528140004724,87.37528140004724,88.02584510005545,r,1.0,0.6395652999635786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-229,1,stroop_test,59.87281818095085,
test,blue,b,1.0,5.0,2.0,1.0,b,1.0,0.7380343000404537,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,2.0,,,,,,,,,88.04151190002449,,,,,,,,,,,,,,,,,88.02613450004719,89.24092550005298,90.04026130004786,90.02416050003376,90.02451420004945,90.04026130004786,90.04026130004786,90.79109519999474,b,1.0,0.7380343000404537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-229,1,stroop_test,59.87281818095085,
test,red,r,1.0,6.0,0.0,2.0,r,1.0,1.0405016000149772,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,0.0,,,,,,,,,90.80646110000087,,,,,,,,,,,,,,,,,90.79143159999512,92.00590500002728,92.80544530006593,92.78964249999262,92.79039039998317,92.80544530006593,92.80544530006593,93.85588669998106,r,1.0,1.0405016000149772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-229,1,stroop_test,59.87281818095085,
test,blue,b,1.0,7.0,1.0,2.0,b,1.0,1.3510466000298038,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,2.0,,,,,,,,,93.87122169998474,,,,,,,,,,,,,,,,,93.85621320002248,95.0705645000562,95.87014730006922,95.85426910000388,95.8548548000399,95.87014730006922,95.87014730006922,97.2371007000329,b,1.0,1.3510466000298038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-229,1,stroop_test,59.87281818095085,
