wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0187971000559628,0.0343032000819221,0.0343032000819221,0.0343032000819221,31.82167620002292,space,31.770569499931295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-203,1,stroop_test,59.29439667709075,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.82172820006963,31.83389920007903,31.83389920007903,38.79810200002976,space,6.960276499972679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-203,1,stroop_test,59.29439667709075,
test,yellow,g,1.0,0.0,0.0,0.0,g,1.0,1.855448600021191,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,,,,,,,,,38.81348400004208,,,,,,,,,,,,,,,,,38.806551499990746,39.146845099981874,39.94667289999779,39.930707000079565,39.93568190000951,39.94667289999779,39.94667289999779,41.81314119999297,g,1.0,1.855448600021191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-203,1,stroop_test,59.29439667709075,
test,blue,b,1.0,1.0,1.0,0.0,b,1.0,1.1665611999342218,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,2.0,,,,,,,,,41.828873399994336,,,,,,,,,,,,,,,,,41.813515400048345,41.91301140002906,42.71228169999085,42.6971773999976,42.697734800050966,42.71228169999085,42.71228169999085,43.895588600076735,b,1.0,1.1665611999342218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-203,1,stroop_test,59.29439667709075,
test,red,r,1.0,2.0,2.0,0.0,r,1.0,1.0057160999858752,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,0.0,,,,,,,,,43.9117570000235,,,,,,,,,,,,,,,,,43.89587150001898,44.71005720004905,45.509856400080025,45.49383210006636,45.49425850005355,45.509856400080025,45.509856400080025,46.52750349999405,r,1.0,1.0057160999858752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-203,1,stroop_test,59.29439667709075,
test,yellow,g,1.0,3.0,0.0,1.0,g,1.0,0.9313989999936894,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,1.0,,,,,,,,,46.54288670001552,,,,,,,,,,,,,,,,,46.52780100004748,46.89341630006675,47.692961500026286,47.67666930006817,47.67718760005664,47.692961500026286,47.692961500026286,48.62670859997161,g,1.0,0.9313989999936894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-203,1,stroop_test,59.29439667709075,
test,red,r,1.0,4.0,1.0,1.0,r,1.0,2.247678600018844,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,0.0,,,,,,,,,48.64205150003545,,,,,,,,,,,,,,,,,48.62708170001861,49.44274089997634,50.25857760000508,50.24207390006632,50.24251949996688,50.25857760000508,50.25857760000508,52.50794569996651,r,1.0,2.247678600018844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-203,1,stroop_test,59.29439667709075,
test,blue,b,1.0,5.0,2.0,1.0,b,1.0,1.0931329999584705,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,2.0,,,,,,,,,52.52279239997733,,,,,,,,,,,,,,,,,52.50820340006612,52.6226795000257,53.42259800003376,53.40697460004594,53.407557300059125,53.42259800003376,53.42259800003376,54.52327930007596,b,1.0,1.0931329999584705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-203,1,stroop_test,59.29439667709075,
test,blue,b,1.0,6.0,0.0,2.0,b,1.0,0.8920302999904379,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,2.0,,,,,,,,,54.53914560005069,,,,,,,,,,,,,,,,,54.5236035999842,55.33837270003278,56.13880730001256,56.123040799982846,56.123588400078006,56.13880730001256,56.13880730001256,57.04031559999567,b,1.0,0.8920302999904379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-203,1,stroop_test,59.29439667709075,
test,red,r,1.0,7.0,1.0,2.0,r,1.0,1.4014519000193104,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,0.0,,,,,,,,,57.05519940005615,,,,,,,,,,,,,,,,,57.04060439998284,57.40498560003471,58.20483940001577,58.18869950005319,58.18935750005767,58.20483940001577,58.20483940001577,59.62219120003283,r,1.0,1.4014519000193104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-203,1,stroop_test,59.29439667709075,
